variant,V,lambda,lambda_over_V,C0,Delta,v_exit,L_catch,w_catch_L,L_beta,L_q,w_release,N,t_min,t_max,X_min,X_max,coord_time,proper_time,min_dtaudt,timelike_fail_points,max_worldline_norm,max_abs_v_rel,min_1_minus_vrel2,gtt_positive_points,max_gtt,max_theta_product,min_rho_world,max_neg_nec_sum,max_abs_tidal_radial_pass,max_abs_tidal_angular_pass,max_abs_tidal_pass,max_abs_j_l_adm,max_abs_pressure_adm,I_neg_rho_world_dtau,I_neg_nec_sum_dtau,I_abs_tidal_dtau,I_abs_flux_dtau,I_abs_pressure_dtau,peak_tide_t,peak_tide_X,peak_flux_t,peak_flux_X,peak_E,peak_q,peak_W,tier,variation,safe_worldline_reduced
U_coupled_shift,5.0,6.0,1.2,100.0,0.3,0.5,0.65,0.25,1.25,1.6,0.3,161,-0.08011874661159596,5.0287621841203265,-0.3999999999999999,3.0999999999999988,5.108880930731923,188.5060302298242,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-7.856832191566258e-07,-604.6954868914139,580.9778840372123,382.2551530206098,218.62748397420384,382.2551530206098,16.477036078186913,782.4069263313528,181.65564735343497,81.55797185654318,162.17242700762864,16.594846582847328,373.16157430601606,0.4307693464615963,0.8010029108963945,0.3669083348274473,0.7690644531836172,0.9522711567520621,0.9951631704548647,0.10817840411836516,stretch,larger_beta_gap,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.3,0.5,0.65,0.25,0.98,1.33,0.3,161,-0.08011874661159596,4.488762184120326,-0.3999999999999999,2.83,4.568880930731922,183.98196973830494,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-1.6776449346196807e-07,-598.9221121352705,586.9132938867872,385.4964433893405,218.72864768897296,385.4964433893405,14.55703947471277,778.9529731740095,177.22634614752786,80.83212158072713,159.4166704815768,14.326283532957845,366.79455712279184,0.43388035809574527,0.8025584951414964,0.3767693464615962,0.7739977692632444,0.7654766159841564,0.9711473593772613,0.10192615809917854,stretch,smaller_beta_gap,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.1,0.5,0.65,0.25,1.1,1.45,0.2,161,-0.08011874661159596,3.7287621841203267,-0.3999999999999999,2.4500000000000006,3.8088809307319225,225.5209894778641,0.8660254034373146,0,-0.7499999993987635,0.5000000077539262,0.7499999922460738,0,-1.0,-2.3188101301578041e-07,-5194.698615369593,4363.990241537572,3157.2813243056808,1699.7591897664356,3157.2813243056808,131.88383195722497,6088.049246106288,549.3994861667492,250.91055128784905,469.7677309702645,49.37409333404759,1110.1714629262065,0.3721858639128199,0.7717048585420025,0.34838035809574536,0.7597909960022852,0.9638392905497234,0.9988683558452276,0.06646697725951578,stretch,baseline,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.1,0.5,0.55,0.25,1.1,1.45,0.2,161,-0.08026341877693094,3.9072544184632685,-0.3999999999999999,2.450000000000001,3.9875178372401994,332.1488223896414,0.8660254037844376,0,-0.7499999999999982,0.5000000000000018,0.7499999999999982,0,-1.0,-9.374366202476391e-08,-5085.221186066647,4286.574302987926,3249.6091467268343,1361.5686810845243,3249.6091467268343,130.71994678423587,6633.402092491464,543.9793120264305,235.4548268431546,497.3507788086022,50.45953021739372,1146.892737404537,0.5427862432918502,0.767765909003262,0.517864256809099,0.7553049099296661,0.9651873334976613,0.9989120167061079,0.10366410785565644,stretch,earlier_catch,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.1,0.5,0.75,0.25,1.1,1.45,0.2,161,-0.08005343449731234,3.5494429708440105,-0.40000000000000013,2.4500000000000006,3.629496405341323,157.89024850177972,0.8179540273980344,0,-0.6690487909366643,0.7126294082968055,0.49215932643054483,0,-1.0,-3.514270361153102e-07,-6938.7112066448935,5051.084787642037,2728.352662330229,853.9477322374454,2728.352662330229,204.78780289160898,5137.607187226063,212.6476816449144,150.48426058878005,278.245143839597,73.25017594568246,569.2420610488177,0.21484314843667013,0.7745911180776879,0.19215879590328683,0.7522434426374641,0.9628197609811283,0.9988352563297782,0.04745696365835045,stretch,later_catch,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.1,0.5,0.65,0.4,1.1,1.45,0.2,161,-0.08118656581517333,3.7163051061923973,-0.40000000000000013,2.45,3.7974916720075704,223.24255075171246,0.8658063151610405,0,-0.749620575372739,0.5013182716300266,0.7486799905298829,0,-1.0,-3.1872414701415847e-07,-4387.580626521126,5006.149709623403,2724.3514767289075,1842.4018970039037,2724.3514767289075,79.56898742487488,5968.903797817088,525.6415519407182,199.0595003569926,465.81511978453045,48.08956224545203,1067.9412877462016,0.34603124728567836,0.764052548410498,0.32229692433563095,0.7515314833957178,0.9664137246103828,0.9989516349576248,0.154190704414926,stretch,wider_catch,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.1,0.5,0.65,0.2,1.1,1.45,0.2,161,-0.08002654659105593,3.7297295841712437,-0.40000000000000013,2.45,3.8097561307623,225.7512857777577,0.8660254037844376,0,-0.7499999999999982,0.5000000000000039,0.7499999999999961,0,-1.0,-2.248792385465218e-07,-5224.6336915473785,4204.385294894547,3190.949084153926,1651.4849801439088,3190.949084153926,136.3576308106048,6182.160939739223,549.8872031307106,252.75986340879948,473.43492403232506,49.53814247952186,1116.7097254313635,0.37238199393696714,0.7713257139939738,0.3485710181197028,0.7594191025069019,0.9639712020852795,0.998872633461004,0.06943062577085679,stretch,narrower_catch,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.1,0.8,0.65,0.25,1.1,1.45,0.2,161,-0.08011082868240121,2.3792779407368574,-0.4000000000000001,2.4499999999999997,2.4593887694192587,188.94284322048074,0.5995835739193608,0,-0.3595004621139136,0.8004902366070399,0.3592153810968053,0,-1.0,-3.249091832414211e-08,-6430.4007128878275,4876.198737130226,2864.9268778839146,1799.0129960389922,2864.9268778839146,144.40571598683962,6180.313719716794,316.11404008885785,87.52609732199996,284.83211494702755,46.9953691345335,638.0413383546824,0.27342630692161723,0.7649806904164621,0.25805512711274686,0.7523975081106804,0.9661111584424291,0.9989418696895579,0.13995827815792622,stretch,faster_exit,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.1,0.3,0.65,0.25,1.1,1.45,0.2,161,-0.08012402534891966,6.127845283468714,-0.4,2.4499999999999975,6.207969308817634,291.6794075782181,0.9539392014169457,0,-0.91,0.3,0.91,0,-1.0,-1.9542558375278867e-08,-4459.483809464522,4936.931349156321,2905.027121764099,1827.0632575994946,2905.027121764099,50.400291545705585,5464.13692291836,951.0493128842028,415.6118705984546,828.0851005942554,49.14167694300559,1911.6510636523892,0.5406729055328436,0.7738482779910664,0.5018730973527334,0.7622083034327649,0.9630847695800437,0.998843866490134,0.05179423955636775,stretch,slower_exit,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.1,0.5,0.65,0.25,1.25,1.6,0.2,161,-0.08011874661159596,4.0287621841203265,-0.3999999999999999,2.5999999999999996,4.108880930731923,226.0155854384006,0.8660254034802187,0,-0.7499999994730757,0.5000000075507438,0.7499999924492562,0,-1.0,-2.9182972600685764e-08,-4250.357489258491,4971.245017869398,2678.2256373068894,1852.9376234325894,2678.2256373068894,67.50834798215946,5894.5133574114625,551.0517717770249,203.33329430257783,490.3739648406302,48.96089003987974,1128.604258247569,0.3564498522786709,0.7638307335033627,0.33076934646159634,0.7509669912790512,0.9923220313154142,0.9997664060686564,0.15775986219336968,stretch,larger_beta_gap,True
U_coupled_shift,5.0,6.0,1.2,100.0,0.1,0.5,0.65,0.25,0.98,1.33,0.2,161,-0.08011874661159596,3.4887621841203256,-0.3999999999999999,2.33,3.5688809307319214,224.61008366337558,0.866025403424231,0,-0.749999999376102,0.5000000086959872,0.7499999913040127,0,-1.0,-2.6028154954087147e-07,-5192.613852491492,4394.856179624778,3282.741211910603,1340.9045647808455,3282.741211910603,136.65681486112007,6607.107499336429,546.9093382437283,244.92232557152997,484.6982663403736,46.850293600445596,1130.2396509667929,0.3659913697298942,0.768605648527136,0.3436858639128197,0.7574400122589919,0.8922510461270966,0.9963665895071996,0.09445859296715459,stretch,smaller_beta_gap,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.3,0.5,0.65,0.25,1.1,1.45,0.3,161,-0.040062672523989595,4.66369341657145,-0.4,2.9499999999999997,4.703756089095439,230.61804943664401,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-1.3145191001902624e-06,-595.5805117743646,561.4608632320493,460.47254207978466,243.45951525426236,460.47254207978466,15.563495769430096,871.6806800644799,208.51085326942672,78.498225354164,226.66424739787016,17.491291668566536,514.7932602042139,0.3715159852718613,0.8039112843475407,0.3127190341581683,0.7745128084995959,0.8780320478509787,0.9867086072936622,0.09674239348978264,extreme_stress,baseline,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.3,0.5,0.55,0.25,1.1,1.45,0.3,161,-0.04013903001796021,4.852101886155673,-0.4,2.95,4.892240916173633,435.1125911497956,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-1.0587262331710097e-06,-610.9904322953814,593.2820945559845,454.9466429078866,230.53758356147063,454.9466429078866,14.86039140420185,839.3761725774201,208.8308391597208,77.23787241428138,229.84902610630562,17.422561217460526,515.8770536015571,0.571391084503744,0.8096445991740362,0.5102380730515734,0.7790680934479504,0.8738792770392663,0.9861978961289023,0.07722586533673698,extreme_stress,earlier_catch,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.3,0.5,0.75,0.25,1.1,1.45,0.3,161,-0.04002820168240816,4.4744120247797845,-0.40000000000000013,2.9499999999999997,4.514440226462193,149.7902399783909,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-1.612183316050664e-06,-603.3631394880919,569.2812316614156,461.005956034044,240.14992581005387,461.005956034044,19.32102963893444,865.7970222224046,159.35437869975163,78.40973270086434,156.056609712253,17.77370147129574,324.0843804931506,0.18569380964070148,0.8056239605263772,0.12926330680992404,0.7758891832308844,0.8768040037414324,0.9865580302258892,0.09050653505295281,extreme_stress,later_catch,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.3,0.5,0.65,0.4,1.1,1.45,0.3,161,-0.04062640240510758,4.6505442787586375,-0.4,2.95,4.6911706811637455,228.78499990114975,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-1.529176932845196e-06,-610.9926613809321,592.4910779654249,454.92191258771936,227.77521149872194,454.92191258771936,14.368603496713924,839.2999599844436,208.89006838884,76.92983334504376,226.05914734578323,17.41168731450584,507.5497908574289,0.36985103219672016,0.8096533311156104,0.31121139868217335,0.780332704225315,0.8738728610015737,0.9861971037348314,0.07719899981494649,extreme_stress,wider_catch,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.3,0.5,0.65,0.2,1.1,1.45,0.3,161,-0.04001401072009898,4.664714561069637,-0.39999999999999986,2.9499999999999953,4.704728571789736,229.5008770115562,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-1.2971160887503837e-06,-593.185813923828,564.7022011440183,459.9530247264412,243.73581084716315,459.9530247264412,15.542834009887011,872.552493435668,208.4410194073271,78.38740494430812,227.12207459725448,17.495497183076974,515.3418914711335,0.3716497393115029,0.8034675891209235,0.3128406321641312,0.7740630355456048,0.8783484678473713,0.9867473444554312,0.09841706861944621,extreme_stress,narrower_catch,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.3,0.8,0.65,0.25,1.1,1.45,0.3,161,-0.04006069298423702,2.9392091731879875,-0.4000000000000001,2.9499999999999993,2.9792698661722246,193.1436416076615,0.5999999999999999,0,-0.3599999999999999,0.8,0.3599999999999999,0,-1.0,-7.288781847676336e-08,-767.693930572899,570.430356655094,457.79031208492967,259.40643184250393,457.79031208492967,24.907063383972734,863.9319954367834,123.9779597598407,38.47036200673508,134.73666403968866,17.165478049083422,301.87706938651263,0.2578662936329854,0.8049256734559489,0.2206254203058326,0.7751325471721899,0.877305976259902,0.9866196251499451,0.09300567101117208,extreme_stress,faster_exit,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.3,0.3,0.65,0.25,1.1,1.45,0.3,161,-0.04006399223188488,7.729443182586504,-0.40000000000000013,2.95,7.769507174818389,296.9928770490096,0.9539392014169457,0,-0.91,0.3,0.91,0,-1.0,-1.056635685700605e-06,-586.8034024057758,589.221591395321,458.9486838537418,228.85423940800365,458.9486838537418,8.847296306212893,850.2021077147815,358.36534155010656,139.1437213583783,388.275483625891,17.535598408998762,874.2304763032321,0.5912084657221093,0.808529584940678,0.4940896260368793,0.7793939330351097,0.8746962726647018,0.9862987121982973,0.08072509448736093,extreme_stress,slower_exit,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.3,0.5,0.65,0.25,1.25,1.6,0.3,161,-0.040062672523989595,4.963693416571459,-0.4,3.1000000000000045,5.0037560890954484,233.39314866742583,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-9.187020346835362e-07,-593.3231688757434,568.7296179787932,456.43158374963895,242.38732973843142,456.43158374963895,15.543509794809008,875.6249990774286,210.7368956198868,77.4209075849208,229.93025204764223,18.41051798149591,518.9290085640423,0.36649250971501557,0.8013995465678013,0.30394555860132244,0.7701260704222609,0.952150830196278,0.9951504259096569,0.10655410576861146,extreme_stress,larger_beta_gap,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.3,0.5,0.65,0.25,0.98,1.33,0.3,161,-0.040062672523989595,4.423693416571449,-0.4,2.8299999999999996,4.463756089095439,225.56673524830856,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-1.6436585828248135e-06,-605.9985538714996,580.7381879549173,456.7453177648257,231.45122909089542,456.7453177648257,13.163638935856657,849.523618984295,205.52459534448025,77.16025746282106,224.91016233878062,15.884040342305589,504.81846136353204,0.3784144608287078,0.8073605221270928,0.3226175097150148,0.7794620464387081,0.7596807173169607,0.9702366773134581,0.08454321477970583,extreme_stress,smaller_beta_gap,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.1,0.5,0.65,0.25,1.1,1.45,0.2,161,-0.040062672523989595,3.6636934165714585,-0.4,2.4499999999999997,3.703756089095448,318.5973359916972,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-4.845888997027964e-07,-5095.120298761332,3977.061763971099,3655.1277153355204,1911.226191376288,3655.1277153355204,130.2886323511784,6681.075528898571,643.1207973386254,243.47668985956497,686.3954294860043,55.15333598800349,1531.1837547997086,0.30716446082870863,0.7717355216705071,0.2840159852718621,0.7601612814311705,0.9638286019749098,0.9988680091873787,0.06623243606584661,extreme_stress,baseline,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.1,0.5,0.55,0.25,1.1,1.45,0.2,161,-0.04013903001796021,3.852101886155668,-0.4,2.4499999999999975,3.892240916173628,544.3801147021467,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-9.332069987402547e-07,-5117.175820544423,3853.460383846999,3687.923108308539,1790.7616386749442,3687.923108308539,137.75828168362412,6760.242807417379,641.2345707523867,247.3445586211564,675.849522601054,55.19182199237129,1537.5161014563635,0.49504409595591364,0.7714711049001207,0.47071759022982845,0.7593078520370776,0.9639206726946665,0.9988709950323418,0.0682801391178377,extreme_stress,earlier_catch,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.1,0.5,0.75,0.25,1.1,1.45,0.2,161,-0.04002820168240816,3.474412024779789,-0.40000000000000013,2.4499999999999997,3.514440226462197,161.12595109579613,0.8660254037844386,0,-0.75,0.5392875869645168,0.7091688985459887,0,-1.0,-1.8797635233695227e-07,-3808.429680638101,4323.651226652732,3270.8229825414674,2142.1809921458803,3270.8229825414674,80.56656378873613,6685.768024564951,312.8857884685358,140.09472820433302,254.11467014890505,16.680466282054862,495.0355024923925,0.11372855822531296,0.7644168825074301,0.11372855822531296,0.7644168825074301,0.9662952670194728,0.9989478124661075,0.14846977152233937,extreme_stress,later_catch,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.1,0.5,0.65,0.4,1.1,1.45,0.2,161,-0.04062640240510758,3.650544278758641,-0.4,2.4499999999999975,3.6911706811637486,304.2996487105795,0.8660254037844365,0,-0.7499999999999963,0.5000000000001517,0.7499999999998483,0,-1.0,-4.108569542479329e-07,-4630.502821944102,4722.8581055500035,3682.9153997472145,1864.744424624785,3682.9153997472145,103.17752851713857,7266.530136411476,632.3168702101655,183.14464454425365,697.4667946028184,53.66507195120175,1579.3461212056743,0.2823510321967204,0.7658997540240974,0.259281215439447,0.7543569873992895,0.9658089610078011,0.9989321104057451,0.126950538950183,extreme_stress,wider_catch,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.1,0.5,0.65,0.2,1.1,1.45,0.2,161,-0.04001401072009898,3.6647145610696468,-0.39999999999999986,2.4499999999999984,3.7047285717897456,319.72965372712645,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-4.860176222951667e-07,-5129.8703691141045,3766.1219004484165,3708.52496448195,1851.7797564480773,3708.52496448195,134.73700925932442,6811.139591335596,642.8250872878206,244.65860801420274,682.6721987515994,55.26662139778197,1537.0418323116478,0.3073042928851897,0.7712948659049232,0.2841497393115038,0.7597175890920769,0.963981914316548,0.9988729807865186,0.06967699652012538,extreme_stress,narrower_catch,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.1,0.8,0.65,0.25,1.1,1.45,0.2,161,-0.04006069298423702,2.3142091731879875,-0.4000000000000001,2.4500000000000015,2.3542698661722246,246.02000993358487,0.5999999999999952,0,-0.3599999999999942,0.8000000000000077,0.35999999999998766,0,-1.0,-2.0769795867672595e-07,-5733.748499988505,4570.304518443865,3745.6330610467267,1712.4695251868063,3745.6330610467267,178.47872864347045,7314.443660085929,375.78043128771515,88.84478248151764,416.2653218011391,53.281828011777876,933.1065584205418,0.2100804802965618,0.7666959983564814,0.1953662936329854,0.7549222977371096,0.9655450476557272,0.9989235826423014,0.1165184981208865,extreme_stress,faster_exit,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.1,0.3,0.65,0.25,1.1,1.45,0.2,161,-0.04006399223188488,6.062776515919836,-0.40000000000000013,2.4499999999999997,6.102840508151721,447.3409638577567,0.9539392014169457,0,-0.91,0.3,0.91,0,-1.0,-4.536272430504632e-08,-4952.9904479492425,4398.061889034427,3872.7973930333887,1579.2547033516146,3872.7973930333887,78.46670402864498,7414.002758318724,1094.7989401220268,388.71853529891746,1156.0169409570317,55.44611355634129,2677.210438224742,0.4557917990554425,0.7679045849406755,0.4176490458794942,0.7564617589878264,0.96514070727866,0.9989105085333746,0.10209173597331611,extreme_stress,slower_exit,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.1,0.5,0.65,0.25,1.25,1.6,0.2,161,-0.040062672523989595,3.9636934165714566,-0.4,2.5999999999999988,4.003756089095446,319.3829947988496,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-1.2378455985362968e-06,-4900.761753349887,4523.533706692175,3425.153670038617,1980.1523867812118,3425.153670038617,125.39823132642151,6164.652967426264,642.9079500588181,240.04083002948252,687.8153431140569,55.71622236824609,1534.1284372191194,0.31026598527186194,0.7732862839927485,0.2852425097150154,0.7607745439255649,0.9915670269302926,0.9997432464664325,0.055318828250351226,extreme_stress,larger_beta_gap,True
U_coupled_shift,10.0,12.0,1.2,100.0,0.1,0.5,0.65,0.25,0.98,1.33,0.2,161,-0.040062672523989595,3.423693416571454,-0.4,2.3299999999999974,3.4637560890954435,316.841179096039,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,-1.3183654065799549e-07,-5125.811602702741,3781.6587075532443,3703.2716321339167,1951.2655628297478,3703.2716321339167,117.4733831057807,6798.2020053430115,640.7925869978756,240.53973748937702,689.7273241910515,51.792806839354434,1534.2956797884492,0.30631293638555473,0.7713097594166346,0.2846644608287082,0.7604855193571662,0.8896236291425982,0.9962673693288724,0.06955794870552506,extreme_stress,smaller_beta_gap,True
