phase,Nt,Nl,t_min,t_max,l_min,l_max,maxabs_R,min_R,max_R,t_at_maxabs_R,l_at_maxabs_R,maxabs_Ricci2,min_Ricci2,max_Ricci2,t_at_maxabs_Ricci2,l_at_maxabs_Ricci2,maxabs_Kretsch,min_Kretsch,max_Kretsch,t_at_maxabs_Kretsch,l_at_maxabs_Kretsch,maxabs_Gnn,min_Gnn,max_Gnn,t_at_maxabs_Gnn,l_at_maxabs_Gnn,maxabs_Gkp,min_Gkp,max_Gkp,t_at_maxabs_Gkp,l_at_maxabs_Gkp,maxabs_Gkm,min_Gkm,max_Gkm,t_at_maxabs_Gkm,l_at_maxabs_Gkm,maxabs_gtt,min_gtt,max_gtt,t_at_maxabs_gtt,l_at_maxabs_gtt,maxabs_det,min_det,max_det,t_at_maxabs_det,l_at_maxabs_det,maxabs_theta_p,min_theta_p,max_theta_p,t_at_maxabs_theta_p,l_at_maxabs_theta_p,maxabs_theta_m,min_theta_m,max_theta_m,t_at_maxabs_theta_m,l_at_maxabs_theta_m,maxabs_tidal_radial,min_tidal_radial,max_tidal_radial,t_at_maxabs_tidal_radial,l_at_maxabs_tidal_radial,maxabs_tidal_angular,min_tidal_angular,max_tidal_angular,t_at_maxabs_tidal_angular,l_at_maxabs_tidal_angular,theta_product_min,theta_product_max,t_at_theta_product_max,l_at_theta_product_max,t_at_theta_product_min,l_at_theta_product_min,gtt_positive_points,min_lapse_shift_margin,t_at_min_margin,l_at_min_margin,q_at_min_margin,E_at_min_margin,W_at_min_margin,S_at_min_margin,A_at_min_margin,T_at_min_margin,max_B_total,max_B_throat,max_B_passenger_region,mean_throat_burden_share,min_throat_burden_share,mean_passenger_region_burden_share,max_passenger_region_burden_share,throat_min_l_maxabs,throat_min_R_min,throat_min_R_max,throat_min_d2_Reff2_min,max_A,min_A,max_T,min_T,max_q,min_q,max_E,min_E,max_E_minus_q,min_q_minus_E,mean_q_minus_E,tidal_proxy_max,mode,mode_id,V,lapse_lambda,lambda_over_V,C0,Delta,w_release,L_beta,L_q,release_gap,clean_entrance_gtt_margin
entrance,13,91,-0.685,-0.06500000000000006,-2.4,1.4,2323.114792869782,-2323.114792869782,1520.7968309771356,-0.4783333333333334,-0.7955555555555553,1369492.403636119,-29203.15712917433,1369492.403636119,-0.4783333333333334,-0.7955555555555553,1009007.4352715627,-66454.30218091332,1009007.4352715627,-0.4783333333333334,0.8088888888888892,578.2278240499195,-578.2278240499195,420.3091910338686,-0.06500000000000006,0.8088888888888892,731.3466950882797,-731.3466950882797,217.70544799657196,-0.5816666666666668,-0.7955555555555553,581.336315242087,-581.336315242087,269.564410887851,-0.5816666666666668,0.8088888888888892,52899.57198496677,-52899.57198496677,-1.0,-0.16833333333333345,0.1755555555555559,8.667967402897605e+16,-8.667967402897605e+16,-1.0999916645122032,-0.06500000000000006,0.5555555555555558,29.560164361488948,-19.496547972122382,29.560164361488948,-0.5816666666666668,-0.7533333333333332,28.224166119425757,-23.880697570445463,28.224166119425757,-0.5816666666666668,0.7244444444444444,317.74746784819416,-153.69491752318524,317.74746784819416,-0.4783333333333334,0.8088888888888892,177.07708428557666,-153.2099429451137,177.07708428557666,-0.4783333333333334,-0.7955555555555553,-570.287720012232,494.0879381736067,-0.5816666666666668,-0.6688888888888886,-0.06500000000000006,-0.7955555555555553,0,1.0,-0.685,-2.4,0.002472623156634879,4.350519389184626e-10,0.0,0.0,1.0,1.0,3635.207393907825,3633.6130947420497,583.0429725690649,0.9976702686460831,0.9968602662935055,0.36854644686846794,0.4972802395834015,0.8933333333333335,1.0114744003285843,1.3524947402963126,2.0460695971174303,99.99985875950972,1.0,229.99961639271189,1.0,0.999999999564948,0.002472623156634879,0.9975273768433651,4.350519389184626e-10,-0.0024726227215828844,0.0024726227215828844,0.5211504811764525,317.74746784819416,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.3,0.18,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-0.685,0.08499999999999996,-2.4,1.4,2342.223993923362,-2342.223993923362,1467.4380498427006,-0.49250000000000005,-0.7955555555555553,1395097.4230750604,-472.5869531869455,1395097.4230750604,-0.49250000000000005,-0.7955555555555553,1007649.5657842327,-2393.5171078266653,1007649.5657842327,-0.49250000000000005,0.8088888888888892,578.2278241611388,-578.2278241611388,156.58734713543552,0.08499999999999996,0.8088888888888892,587.2618261110069,-587.2618261110069,275.3491184100782,-0.5566666666666668,-0.7955555555555553,629.9901840151341,-629.9901840151341,227.12700497938613,-0.5566666666666668,0.8088888888888892,52899.76746273772,-52899.76746273772,-1.0,-0.17166666666666675,0.04888888888888898,8.66796754775773e+16,-8.66796754775773e+16,-1.0999916645122032,0.08499999999999996,0.5555555555555558,31.15559989168986,-19.4965482226313,31.15559989168986,-0.5566666666666668,-0.7533333333333332,33.458796145810346,-23.88069764925867,33.458796145810346,-0.5566666666666668,0.766666666666667,321.3911831027444,-207.50675002140432,321.3911831027444,-0.49250000000000005,0.8088888888888892,203.02581540651354,-203.02581540651354,179.80030195006964,-0.6208333333333333,0.006666666666666821,-570.2877202160066,166.83149598441145,-0.6208333333333333,0.006666666666666821,0.08499999999999996,-0.7955555555555553,0,1.0,-0.685,-2.4,0.002472623156634879,5.536682223805656e-13,0.0,0.0,1.0,1.0,4918.564339471895,4916.969990630266,498.588828422629,0.9975540783904441,0.9968602662935055,0.3284735070466996,0.49726630096285807,0.8933333333333335,1.0114744003285843,1.352494740301367,2.0460695971174303,99.99985895960333,1.0,229.9996169361633,1.0,0.9999999999994463,0.002472623156634879,0.9975273768433651,5.536682223805656e-13,-0.0024726231560812106,0.0024726231560812106,0.5989704673468066,321.3911831027444,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.3,0.18,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-0.8200000000000001,-0.28,-2.4,1.4,2240.8235536753823,-2240.8235536753823,624.5396160419309,-0.28,0.8088888888888892,1333786.3904003303,-13738.106545229442,1333786.3904003303,-0.28,0.8088888888888892,996864.0386388188,-29982.83491308701,996864.0386388188,-0.28,0.8088888888888892,577.5929123833301,-577.5929123833301,142.92935635393505,-0.28,0.8088888888888892,459.0947045995955,-459.0947045995955,289.2797611938954,-0.595,-0.7955555555555553,431.73938496477496,-431.73938496477496,191.996202544851,-0.55,0.8088888888888892,51496.166826971246,-51496.166826971246,-1.0,-0.28,0.006666666666666821,7.881591069535877e+16,-7.881591069535877e+16,-1.0999916645122032,-0.28,0.5555555555555558,29.509649563748034,-19.438204603100314,29.509649563748034,-0.325,-0.7955555555555553,25.80883894252039,-18.288670884550402,25.80883894252039,-0.55,0.766666666666667,310.9565824728001,-88.01510611622321,310.9565824728001,-0.28,0.8088888888888892,151.11913398008872,-53.21086296308371,151.11913398008872,-0.28,-0.7955555555555553,-538.1265300221324,126.29956364188206,-0.64,0.006666666666666821,-0.28,-0.7955555555555553,0,1.0,-0.8200000000000001,-2.4,0.002472623156634879,0.002472623156634879,0.0,5.080047493777329e-12,1.0,1.0,1347.9930042379015,1346.3986295479235,271.85019894157404,0.9966003369450269,0.9880707922678923,0.2809031607085645,0.46882215926269777,0.8933333333333335,1.0114744003285843,1.3524659770065302,2.0460695971174303,98.86763433831754,1.0,226.92766872369043,1.0,0.9975273768433651,0.002472623156634879,0.9975273768433651,0.002472623156634879,0.0,0.0,0.0,310.9565824728001,synchronized,0,2.0,2.3,1.15,100.0,0.3,0.18,-1.1,-1.1,0.0,True
entrance,13,91,-1.075,0.14999999999999986,-2.4,1.4,2284.949709701119,-2284.949709701119,283.21626618454843,0.14999999999999986,-0.7955555555555553,1336775.8132778003,-3374.304803294396,1336775.8132778003,0.14999999999999986,0.8088888888888892,998940.132734539,-6770.660519991725,998940.132734539,0.14999999999999986,0.8088888888888892,578.1419586843664,-578.1419586843664,82.24531590951722,0.14999999999999986,0.8088888888888892,315.7583376433213,-315.7583376433213,171.2703151670135,-0.5645833333333333,-0.7955555555555553,351.7197169680228,-351.7197169680228,169.26438488196032,-0.5645833333333333,0.8088888888888892,52706.862593190875,-52706.862593190875,-1.0,0.14999999999999986,-0.20444444444444443,8.556881066419608e+16,-8.556881066419608e+16,-1.0999916645121983,0.14999999999999986,0.5555555555555558,27.882254708248553,-19.4915444296431,27.882254708248553,-0.2583333333333334,-0.7955555555555553,23.875127562603705,-23.875127562603705,22.259011313324084,0.14999999999999986,-0.7955555555555553,311.35282297265366,-48.895301391052584,311.35282297265366,0.14999999999999986,0.8088888888888892,172.04713151476565,-14.603001512613533,172.04713151476565,0.14999999999999986,-0.7955555555555553,-570.130394360122,31.361369792502853,-0.6666666666666667,0.6400000000000001,0.14999999999999986,-0.7955555555555553,0,1.0,-1.075,-2.4,0.002472623156634768,0.0003353501304664275,0.0,0.9685856287945585,1.0,1.0,612.46808041395,610.8707193490491,306.62784013663764,0.9934773926898023,0.9635366198248161,0.25205451964705916,0.5006429721682745,0.8933333333333335,1.0114744003285838,1.352490839236502,2.046069597117181,99.84554397108121,1.0,229.58055805118786,1.0,0.9996646498695336,0.002472623156634768,0.9975273768433652,0.0003353501304664275,-0.0021372730261683404,0.0021372730261683404,0.13171905683281038,311.35282297265366,preload_first,1,2.0,2.3,1.15,100.0,0.3,0.35,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.075,0.32499999999999984,-2.4,1.4,2397.4787687504086,-2397.4787687504086,300.36665594783074,0.20833333333333326,0.8088888888888892,1538877.9593806416,-3027.4023274669876,1538877.9593806416,0.20833333333333326,0.8088888888888892,1174151.0017618062,-6770.27004952783,1174151.0017618062,0.20833333333333326,0.8088888888888892,578.0605701826453,-578.0605701826453,86.53075574074818,0.09166666666666656,0.8088888888888892,330.8254604047491,-330.8254604047491,321.697562062802,0.32499999999999984,0.8088888888888892,339.834733226058,-339.834733226058,163.8488440546874,-0.4916666666666667,0.8088888888888892,52873.71072448655,-52873.71072448655,-1.0,0.32499999999999984,0.006666666666666821,8.652845278841187e+16,-8.652845278841187e+16,-1.0999916645121983,0.32499999999999984,0.5555555555555558,26.51284258616369,-26.51284258616369,25.52783748401555,0.32499999999999984,0.766666666666667,23.879943714128903,-23.879943714128903,21.9434132097743,0.32499999999999984,-0.7955555555555553,369.1010188263465,-53.29946501061253,369.1010188263465,0.20833333333333326,0.8088888888888892,172.08161059775364,-12.425638555300031,172.08161059775364,0.32499999999999984,-0.7955555555555553,-570.2664282120753,33.40490219999547,-0.725,0.006666666666666821,0.32499999999999984,-0.7955555555555553,0,1.0,-1.075,-2.4,0.002472623156634768,4.539786870244589e-05,0.0,0.9685856287945585,1.0,1.0,623.9265518319753,622.3291902584724,318.5968822287943,0.9937503774919294,0.9635366198248161,0.29543079802413125,0.5106320307948572,0.8933333333333335,1.0114744003285838,1.3524942121958634,2.046069597117181,99.97895468985223,1.0,229.94284229887802,1.0,0.9999546021312975,0.002472623156634768,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871165,369.1010188263465,preload_first,1,2.0,2.3,1.15,100.0,0.3,0.35,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.075,0.47499999999999987,-2.4,1.4,2433.1554067649504,-2433.1554067649504,265.97948497040113,0.21666666666666656,0.8088888888888892,1585976.2350113334,-1836.443334488704,1585976.2350113334,0.21666666666666656,0.8088888888888892,1212857.8366332885,-3906.4235745294636,1212857.8366332885,0.21666666666666656,0.8088888888888892,578.0524128700301,-578.0524128700301,87.80815546412735,0.08749999999999991,0.8088888888888892,331.3437508832107,-331.3437508832107,320.3350053729983,0.47499999999999987,0.8088888888888892,352.9976557494546,-352.9976557494546,167.85272208861073,-0.5583333333333333,0.8088888888888892,52895.11990150931,-52895.11990150931,-1.0,0.47499999999999987,0.006666666666666821,8.665242092228928e+16,-8.665242092228928e+16,-1.0999916645121983,0.47499999999999987,0.5555555555555558,26.474827274696985,-26.474827274696985,23.978735766490225,0.47499999999999987,0.766666666666667,23.88056186890709,-23.88056186890709,22.36511521804499,0.47499999999999987,-0.7955555555555553,380.02479299332157,-49.58740704532437,380.02479299332157,0.21666666666666656,0.8088888888888892,172.08603494345405,-13.88309863211395,172.08603494345405,0.47499999999999987,-0.7955555555555553,-570.283885683928,34.610565585046245,-0.6875,0.006666666666666821,0.47499999999999987,-0.7955555555555553,0,1.0,-1.075,-2.4,0.002472623156634768,8.176111472968373e-06,0.0,0.9685856287945585,1.0,1.0,622.0718974076545,620.4745357852548,316.7411503540578,0.993915498696967,0.9635366198248161,0.3101836834990096,0.5091712898042906,0.8933333333333335,1.0114744003285838,1.3524946451900757,2.046069597117181,99.99609379872679,1.0,229.98939084555468,1.0,0.999991823888527,0.002472623156634768,0.9975273768433652,8.176111472968373e-06,-0.0024644470451617995,0.0024644470451617995,0.2976534190550572,380.02479299332157,preload_first,1,2.0,2.3,1.15,100.0,0.3,0.35,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-0.8125,-0.1125000000000001,-2.4,1.4,2303.064517654482,-2303.064517654482,650.0967490723906,-0.22916666666666674,-0.7955555555555553,1343277.3891713645,-15275.594774397829,1343277.3891713645,-0.22916666666666674,-0.7955555555555553,998224.2128859056,-32193.56888077623,998224.2128859056,-0.1125000000000001,0.8088888888888892,578.2162028391446,-578.2162028391446,147.59095540978447,-0.1125000000000001,0.8088888888888892,448.7002762552329,-448.7002762552329,172.04691686688773,-0.5791666666666667,-0.7955555555555553,434.54403828704517,-434.54403828704517,191.3252973221814,-0.5791666666666667,0.8088888888888892,52872.71906062554,-52872.71906062554,-1.0,-0.1125000000000001,0.26000000000000023,8.652845278841187e+16,-8.652845278841187e+16,-1.0999916645121983,-0.1125000000000001,0.5555555555555558,28.811115032655774,-19.495463094646315,28.811115032655774,-0.2875000000000001,-0.7955555555555553,24.836100541525102,-23.879583805588926,24.836100541525102,-0.5791666666666667,0.766666666666667,311.0280631454984,-90.75074487149323,311.0280631454984,-0.1125000000000001,0.8088888888888892,185.24111351468886,-49.70255422090316,185.24111351468886,-0.22916666666666674,-0.7955555555555553,-570.2664278607414,133.61978668558237,-0.6375,0.006666666666666821,-0.1125000000000001,-0.7955555555555553,0,1.0,-0.8125,-2.4,0.002472623156634768,4.539786870244589e-05,0.0,1.3629097850298422e-12,1.0,1.0,1400.2602871545762,1398.6656899967786,305.65210362883306,0.9968009968099751,0.9886760138033928,0.3398564842495647,0.49761494212664875,0.8933333333333335,1.0114744003285838,1.3524942121958634,2.046069597117181,99.97895468985223,1.0,229.94284229887802,1.0,0.9999546021312975,0.002472623156634768,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871168,311.0280631454984,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.3,0.35,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-0.8125,0.06249999999999989,-2.4,1.4,2287.7224782178787,-2287.7224782178787,587.0431796070027,-0.1562500000000001,-0.7955555555555553,1336090.3494522397,-8643.344410245116,1336090.3494522397,0.06249999999999989,0.8088888888888892,998248.1490481263,-17391.725688964307,998248.1490481263,0.06249999999999989,0.8088888888888892,578.2276113120762,-578.2276113120762,128.51323248255778,0.06249999999999989,0.8088888888888892,454.5032247022031,-454.5032247022031,167.23023797703345,-0.59375,-0.7955555555555553,405.5851640443663,-405.5851640443663,191.3252973221814,-0.59375,0.8088888888888892,52894.01919116132,-52894.01919116132,-1.0,0.06249999999999989,-0.3311111111111109,8.667690324112515e+16,-8.667690324112515e+16,-1.0999916645121983,0.06249999999999989,0.5555555555555558,25.081774762707493,-19.496528123453437,25.081774762707493,-0.22916666666666674,-0.7955555555555553,24.311476844462103,-23.880678196192942,24.311476844462103,-0.5208333333333334,0.766666666666667,311.029146283071,-86.36306938218345,311.029146283071,0.06249999999999989,0.8088888888888892,174.8440969623872,-59.08451105030816,174.8440969623872,-0.22916666666666674,-0.7955555555555553,-570.2873302387716,95.14917158688382,-0.59375,0.6822222222222223,0.06249999999999989,-0.7955555555555553,0,1.0,-0.8125,-2.4,0.002472623156634768,8.315280277115811e-07,0.0,1.3629097850298422e-12,1.0,1.0,1541.2949946314222,1539.7005650883102,303.95471041950253,0.9968403154470361,0.9886760138033914,0.2851368826410771,0.4972035987937428,0.8933333333333335,1.0114744003285838,1.3524947306283508,2.046069597117181,99.99947602844063,1.0,229.99857690072466,1.0,0.9999991684719722,0.002472623156634768,0.9975273768433652,8.315280277115811e-07,-0.0024717916286070007,0.0024717916286070007,0.3691469336893135,311.029146283071,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.3,0.35,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-0.8125,0.2124999999999999,-2.4,1.4,2423.7771455631646,-2423.7771455631646,654.4136613582081,0.2124999999999999,0.8088888888888892,1574234.902016194,-14920.888105838987,1574234.902016194,0.2124999999999999,0.8088888888888892,1204347.5842597468,-30634.002033747856,1204347.5842597468,0.2124999999999999,0.8088888888888892,578.2277755014721,-578.2277755014721,142.13500810915687,0.12708333333333321,0.8088888888888892,384.0311176486233,-384.0311176486233,264.7349989539474,-0.55625,-0.7955555555555553,441.6921019353566,-441.6921019353566,175.80615520237052,-0.55625,0.8088888888888892,52899.764094566504,-52899.764094566504,-1.0,0.2124999999999999,-0.0777777777777775,8.667958556528661e+16,-8.667958556528661e+16,-1.0999916645121983,0.2124999999999999,0.5555555555555558,24.098606884235114,-22.788715752618838,24.098606884235114,-0.4708333333333334,-0.7955555555555553,26.06638129345173,-23.880697018351743,26.06638129345173,-0.55625,0.766666666666667,377.88384271417226,-91.97619565453257,377.88384271417226,0.2124999999999999,0.8088888888888892,172.40611475097882,-50.42898078498621,172.40611475097882,-0.21458333333333346,-0.7955555555555553,-570.2877075680349,128.11725724563732,-0.6416666666666667,0.006666666666666821,0.2124999999999999,-0.7955555555555553,0,1.0,-0.8125,-2.4,0.002472623156634768,2.696917056344006e-08,0.0,1.3629097850298422e-12,1.0,1.0,1454.4597691510721,1452.865201831966,317.8887151049613,0.9968292104812744,0.9886760138033914,0.3134701698684823,0.5100662528551069,0.8933333333333335,1.0114744003285838,1.3524947399876457,2.046069597117181,99.99984654011833,1.0,229.99958320501239,1.0,0.9999999730308294,0.002472623156634768,0.9975273768433652,2.696917056344006e-08,-0.0024725961874642044,0.0024725961874642044,0.450200500580281,377.88384271417226,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.3,0.35,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.075,-0.025000000000000133,-2.4,1.4,2429.9916162645436,-2429.9916162645436,300.366655894869,-0.20000000000000018,-0.7955555555555553,1508554.186158174,-3027.402323698671,1508554.186158174,-0.20000000000000018,-0.7955555555555553,1057623.697304042,-6770.2700657863825,1057623.697304042,-0.20000000000000018,-0.7955555555555553,577.5932878765758,-577.5932878765758,86.53075574074815,-0.025000000000000133,0.8088888888888892,353.46649909723624,-353.46649909723624,274.129722608902,-0.55,-0.7955555555555553,353.87418982961583,-353.87418982961583,169.2643848819607,-0.55,0.8088888888888892,51473.08006160797,-51473.08006160797,-1.0,-0.025000000000000133,0.4288888888888889,7.881591069535877e+16,-7.881591069535877e+16,-1.0999916645121983,-0.025000000000000133,0.5555555555555558,28.952843613951735,-19.450876947249547,28.952843613951735,-0.2875000000000001,-0.7955555555555553,23.839582685978964,-23.839582685978964,22.458218241363127,-0.025000000000000133,-0.7955555555555553,319.08504799029157,-53.299465010612515,319.08504799029157,-0.20000000000000018,-0.7955555555555553,182.76870616734595,-14.0737302858352,182.76870616734595,-0.20000000000000018,-0.7955555555555553,-569.1253437530006,33.40490219999543,-0.7250000000000001,0.006666666666666821,-0.025000000000000133,-0.7955555555555553,0,1.0,-1.075,-2.4,0.002472623156634768,0.002472623156634768,0.0,0.9685856287945585,1.0,1.0,620.8569255704679,619.259619540068,313.80985166289935,0.9930747405999532,0.9635366198248161,0.250994416258912,0.5054463254550289,0.8933333333333335,1.0114744003285838,1.3524659770065302,2.046069597117181,98.86763433831763,1.0,226.92766872369063,1.0,0.9975273768433652,0.002472623156634768,0.9975273768433652,0.002472623156634768,0.0,0.0,0.0,319.08504799029157,synchronized,0,2.0,2.3,1.15,100.0,0.3,0.35,-1.1,-1.1,0.0,True
entrance,13,91,-0.8200000000000001,-0.10500000000000004,-2.4,1.4,19913.896308475883,-19913.896308475883,1111.3059056060042,-0.5220833333333333,0.766666666666667,99607619.62246749,-6.7678230484575474e-18,99607619.62246749,-0.5220833333333333,0.766666666666667,67065538.75654289,-9498.687414931203,67065538.75654289,-0.5220833333333333,0.766666666666667,4828.9030693563745,-4828.9030693563745,280.3492611117817,-0.5220833333333333,0.766666666666667,1294.4823230774482,-1259.2923278146782,1294.4823230774482,-0.5816666666666667,-0.7533333333333332,2592.067165004173,-2592.067165004173,1022.8855381000233,-0.5816666666666667,0.766666666666667,528461201.0438025,-528461201.0438025,-1.0,-0.10500000000000004,0.3022222222222224,1.0961160277323359e+33,-1.0961160277323359e+33,-1.2049010347805262,-0.10500000000000004,0.6822222222222223,79.15175163874753,-79.15175163874753,61.27582764636171,-0.10500000000000004,0.766666666666667,81.06281210512059,-42.108329313699684,81.06281210512059,-0.4625,0.766666666666667,2038.0906169818315,-170.27612156278212,2038.0906169818315,-0.5220833333333333,0.766666666666667,1723.840655441517,-68.20348482882167,1723.840655441517,-0.40291666666666665,0.766666666666667,-6289.394688911948,171.43463564194602,-0.6412500000000001,-0.711111111111111,-0.40291666666666665,0.766666666666667,0,1.0,-0.8200000000000001,-2.4,0.002472623156634879,5.07327132904245e-05,0.0,0.0,1.0,1.0,1994.559017684399,1991.825204705436,476.20795997915366,0.9975754718851704,0.9902598199364469,0.11398764447763896,0.2717983527839992,0.8088888888888892,1.023057735292099,1.2938712957491092,2.0932012283166364,9995.328435941512,1.0,22988.283995196474,1.0,0.9999492672867096,0.002472623156634879,0.9975273768433651,5.07327132904245e-05,-0.0024218904433444544,0.0024218904433444544,0.22579268179316936,2038.0906169818315,preload_first,1,2.0,2.3,1.15,10000.0,0.1,0.18,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-0.8200000000000001,0.06999999999999995,-2.4,1.4,19897.65560916043,-19897.65560916043,1257.5770349995091,-0.5233333333333334,0.766666666666667,99476036.63157429,-1.0840850993768846e-17,99476036.63157429,-0.5233333333333334,0.766666666666667,67018137.645198956,-15256.583927414336,67018137.645198956,-0.5233333333333334,0.766666666666667,4833.136320189562,-4833.136320189562,328.87558325509883,-0.5233333333333334,0.766666666666667,1324.0655837633788,-1324.0655837633788,1123.2085101602108,-0.5975,0.766666666666667,2871.93951473394,-2871.93951473394,1073.80155586137,-0.5975,0.766666666666667,528988965.7688537,-528988965.7688537,-1.0,0.06999999999999995,-0.3311111111111109,1.100226261385452e+33,-1.100226261385452e+33,-1.2049010347805262,0.06999999999999995,0.6822222222222223,79.1522019160912,-79.1522019160912,63.79827399779538,0.06999999999999995,0.766666666666667,80.74821814028392,-41.56890310097369,80.74821814028392,-0.4491666666666667,0.766666666666667,2044.4240658035112,-178.3914366901601,2044.4240658035112,-0.5233333333333334,0.766666666666667,1727.0926781856515,-62.76488268170162,1727.0926781856515,-0.4491666666666667,0.766666666666667,-6287.86011281168,164.34228766925324,-0.6716666666666667,0.006666666666666821,-0.4491666666666667,0.766666666666667,0,1.0,-0.8200000000000001,-2.4,0.002472623156634879,1.0384526220597046e-06,0.0,0.0,1.0,1.0,2225.1587570884453,2222.437677396199,478.71048274214616,0.9975990340264388,0.9902598199364469,0.09981432711037974,0.2789410626979156,0.8088888888888892,1.023057735292099,1.2938716783014401,2.0932012283166364,9999.90435543631,1.0,22999.76012415912,1.0,0.9999989615473779,0.002472623156634879,0.9975273768433651,1.0384526220597046e-06,-0.0024715847040127636,0.0024715847040127636,0.3629226968729023,2044.4240658035112,preload_first,1,2.0,2.3,1.15,10000.0,0.1,0.18,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-0.8200000000000001,0.21999999999999997,-2.4,1.4,19409.35878861377,-19409.35878861377,1007.3926207876696,-0.4733333333333334,0.766666666666667,94348129.19042471,4.132277367377691e-17,94348129.19042471,-0.4733333333333334,0.766666666666667,63150755.40092168,-20864.50395548946,63150755.40092168,-0.4733333333333334,0.766666666666667,4647.472798461007,-4647.472798461007,301.7585544179931,-0.56,0.766666666666667,1407.7035192638768,-974.4088471434011,1407.7035192638768,0.21999999999999997,0.766666666666667,2272.618544890973,-2272.618544890973,932.7429142034612,-0.6466666666666667,0.766666666666667,528999606.3605603,-528999606.3605603,-1.0,0.21999999999999997,-0.2466666666666666,1.1003092464032133e+33,-1.1003092464032133e+33,-1.2049010347805262,0.21999999999999997,0.6822222222222223,94.85021965906238,-94.85021965906238,52.45539012250957,0.21999999999999997,0.766666666666667,81.28737759504095,-38.934033034980715,81.28737759504095,-0.4733333333333334,0.766666666666667,2109.77739885561,-131.09604680766768,2109.77739885561,-0.56,0.766666666666667,1721.7442271216014,-50.932472412333425,1721.7442271216014,-0.3866666666666667,0.766666666666667,-6284.114913389501,179.86341180193114,-0.6466666666666667,0.006666666666666821,-0.3866666666666667,0.766666666666667,0,1.0,-0.8200000000000001,-2.4,0.002472623156634879,3.7045788936485025e-08,0.0,0.0,1.0,1.0,2047.4417123452126,2044.7107169174826,1180.601356632069,0.9976047409351736,0.9902598199364469,0.14021364190895744,0.7796107221497789,0.8088888888888892,1.023057735292099,1.2938716860103903,2.0932012283166364,9999.99658795734,1.0,22999.991442619284,1.0,0.9999999629542111,0.002472623156634879,0.9975273768433651,3.7045788936485025e-08,-0.0024725861108459424,0.0024725861108459424,0.4436983882161344,2109.77739885561,preload_first,1,2.0,2.3,1.15,10000.0,0.1,0.18,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-0.685,-0.24000000000000005,-2.4,1.4,19928.328134039068,-19928.328134039068,3112.9961017641385,-0.5366666666666667,0.766666666666667,99785054.9861126,-532329.2329226605,99785054.9861126,-0.5366666666666667,0.766666666666667,67228986.52854912,-1329748.7500006284,67228986.52854912,-0.5366666666666667,0.766666666666667,4773.43250035874,-4773.43250035874,685.2677091073018,-0.5366666666666667,0.766666666666667,1704.6316275286404,-1704.6316275286404,1223.2891726261182,-0.6108333333333333,-0.7533333333333332,3732.1326356857944,-3732.1326356857944,1124.473627960884,-0.57375,0.766666666666667,528988965.76885986,-528988965.76885986,-1.0,-0.24000000000000005,0.006666666666666821,1.100226261385452e+33,-1.100226261385452e+33,-1.2049010347805262,-0.24000000000000005,0.6822222222222223,79.1521865552392,-79.1521865552392,74.91297952157743,-0.24000000000000005,0.766666666666667,84.9115134212337,-30.454197577191653,84.9115134212337,-0.5366666666666667,0.766666666666667,2069.4374265602246,-368.83057253353087,2069.4374265602246,-0.5366666666666667,0.766666666666667,1740.6425687986628,-251.20985703042095,1740.6425687986628,-0.4995833333333334,0.766666666666667,-6281.646813777666,657.3693185260391,-0.6108333333333333,0.006666666666666821,-0.4995833333333334,0.766666666666667,0,1.0,-0.685,-2.4,0.002472623156634879,1.0384526220597046e-06,0.0,0.0,1.0,1.0,7030.94868502492,7028.227766808342,440.83233593619,0.9983548830910804,0.9973146230229851,0.15614822013020274,0.21634398111092282,0.8088888888888892,1.023057735292099,1.2938716783014401,2.0932012283166364,9999.90435543631,1.0,22999.76012415912,1.0,0.9999989615473779,0.002472623156634879,0.9975273768433651,1.0384526220597046e-06,-0.0024715847040127636,0.0024715847040127636,0.3629226968729024,2069.4374265602246,rapid_preload_first,2,2.0,2.3,1.15,10000.0,0.1,0.18,-0.7500000000000001,-1.1,0.35,True
