B0,wB,p,mode,core_min_rho,core_min_tkk,core_min_pr,core_rho_log10_L0max_tau1,core_tkk_log10_L0max_tau1,traversal_tkk_min_sampled_avg,traversal_tkk_strict_log10_L0max,traversal_tkk_strict_tau0,traversal_tkk_strict_center_s,traversal_tkk_strict_avg,neg_tkk_integral_proper,neg_tkk_integral_core,neg_tkk_integral_inner,neg_tkk_integral_shoulder,core_fraction_neg_tkk_integral,inner_fraction_neg_tkk_integral,shoulder_fraction_neg_tkk_integral,shoulder_min_tkk,shoulder_min_rho,shoulder_max_abs_dlnB_ds,shoulder_max_abs_d2lnB_ds2,proper_half_length_to_R2,coordinate_half_length_to_R2,proper_to_coordinate_half_length_R2,max_B
2.5,0.9,2.0,null-sampled-burden-preserved,0.023584515057535532,-0.013518756922691971,-0.039788735772973836,inf,-0.07663261408273782,-0.021926940828254776,-1.8275069154139345,10.0,0.0,-0.004292253484242497,0.11068284003424375,0.015864416237665855,0.0355453311292511,0.11034988030948861,0.1433322115041286,0.32114581734850556,0.996991767426169,-0.024335383553886872,-0.013486202654298477,0.5223174783933714,0.6364672530829978,2.9206824921324324,1.7320496529916152,1.6862579471020345,2.5
2.5,0.9,4.0,transition-shoulder-pathology,0.0255890110746838,-0.01273158067833735,-0.039788735772973836,inf,-0.06360539772183567,-0.029987074514132833,-1.831268751094682,10.0,0.0,-0.004367259851851113,0.11281422335153446,0.015225596119502732,0.03146493926957955,0.11035910240738675,0.13496167120753075,0.27890932840563293,0.9782374875152272,-0.046799742398286034,-0.034854249015069824,1.1314721679999697,3.777455852994045,2.9556929466327224,1.7320496529916152,1.7064712559063286,2.5
2.5,0.9,8.0,transition-shoulder-pathology,0.025834283874667123,-0.01273158067833735,-0.039788735772973836,inf,-0.06360539772183567,-0.03250847650500905,-1.8320760304767603,10.0,0.0,-0.004383526051849226,0.11349822737108349,0.015173824566458455,0.02951276607842714,0.10482473894474365,0.13369217227373514,0.2600284318268239,0.9235804062561982,-0.08976721529414664,-0.07651942533820934,2.389070714860608,18.782152132716718,3.003402297788713,1.7320496529916152,1.734016281000492,2.5
2.5,1.6,2.0,null-sampled-burden-preserved,0.02514525330030261,-0.01273158067833735,-0.039788735772973836,inf,-0.06360539772183567,-0.012328380264555325,-1.789000615129517,10.0,0.0,-0.0035947836792218097,0.0965972766558704,0.015391092614721883,0.03119096333048002,0.09062897892431018,0.15933257279657,0.32289692225587696,0.938214637739505,-0.010123874117414076,-0.004816705050285049,0.2938061801262757,0.2014131843578273,3.5914445951157448,1.7320496529916152,2.0735228859707124,2.5
2.5,1.6,4.0,null-sampled-burden-preserved,0.025811966966211877,-0.01273158067833735,-0.039788735772973836,inf,-0.06360539772183567,-0.01615774137311037,-1.7899793940469315,10.0,0.0,-0.003611023536134794,0.09773465051378773,0.015178732710213761,0.029441822472035348,0.08926117616298065,0.15530554036280564,0.30124241829546317,0.9133012262666075,-0.01913444568290104,-0.0147072236805097,0.6365858707459001,1.1961219343715435,3.820908676587983,1.7320496529916152,2.206004123489455,2.5
2.5,1.6,8.0,transition-shoulder-pathology,0.025836652258303304,-0.01273158067833735,-0.039788735772973836,inf,-0.06360539772183567,-0.027498251957463096,-1.7892464196534943,10.0,0.0,-0.003598855176464938,0.09803512034985773,0.015173525048869848,0.029222269676099224,0.08873051967540596,0.15477642088590415,0.29807960220596225,0.9050891084618812,-0.040204806212268705,-0.035346078772130855,1.3454599766468935,5.980874500437935,3.972860042131104,1.7320496529916152,2.2937333437694103,2.5
2.5,2.8,2.0,null-sampled-burden-preserved,0.025613071217696244,-0.01273158067833735,-0.039788735772973836,inf,-0.06360539772183567,-0.012132398695530289,-1.7408092083420297,10.0,0.0,-0.002879320091469252,0.08228529103737117,0.015244454543528475,0.029858812103456762,0.07440422719778383,0.18526342133984752,0.3628693746722717,0.9042226898607185,-0.008303296889563858,-0.0015971959992188626,0.16788970862629427,0.06576927261848287,4.033549938750354,1.7320496529916152,2.3287726952766983,2.5
2.5,2.8,4.0,null-sampled-burden-preserved,0.02583404258102525,-0.01273158067833735,-0.039788735772973836,inf,-0.06360539772183567,-0.012065150783560597,-1.7356479647132026,10.0,0.0,-0.0028116901563106076,0.08184568005373805,0.015174077564741957,0.029243028481341762,0.07297482643461714,0.1853986374696746,0.3572947095331292,0.8916148828710752,-0.007528788759156274,-0.005330170223879212,0.36378280851293443,0.39065052970156877,4.257027577252957,1.7320496529916152,2.4577976560314956,2.5
2.5,2.8,8.0,transition-shoulder-pathology,0.025836675962837646,-0.01273158067833735,-0.039788735772973836,inf,-0.06360539772183567,-0.012055141993418493,-1.7321929669866154,10.0,0.0,-0.0027673077858666527,0.08159896413869634,0.015173522051015296,0.029219367008179925,0.07263733250831428,0.1859523856849994,0.358085023708326,0.8901746887969105,-0.015013589536616521,-0.013456835149204692,0.7690643783054915,1.9555711779966813,4.323968048100995,1.7320496529916152,2.496445780657956,2.5
2.5,5.0,2.0,null-sampled-burden-preserved,0.02576677998942409,-0.01273158067833735,-0.039788735772973836,inf,-0.06360539772183567,-0.012061181675940476,-1.6930470475418498,10.0,0.0,-0.0023108173843650413,0.07034754743931015,0.01519575468959902,0.029419383582781025,0.06179428647249008,0.21600972944662525,0.4182005578540112,0.8784142265343494,-0.0077338446080634955,-0.0005003294987098526,0.09401858122205123,0.020625536573724457,4.229835605668924,1.7320496529916152,2.442098353452573,2.5
2.5,5.0,4.0,null-sampled-burden-preserved,0.025836417238340202,-0.01273158067833735,-0.039788735772973836,inf,-0.06360539772183567,-0.012035608839385177,-1.6835079258250467,10.0,0.0,-0.0022115022352381533,0.06913170390806009,0.015173576651615709,0.029221663607099695,0.060251112634157306,0.2194879598482834,0.42269555001801035,0.8715409750971379,-0.007484608873774494,-0.001732428288454669,0.2037241846157634,0.12252223177354704,4.322670872883589,1.7320496529916152,2.495696855697771,2.5
2.5,5.0,8.0,null-sampled-burden-preserved,0.025836676232780346,-0.01273158067833735,-0.039788735772973836,inf,-0.06360539772183567,-0.01203301480246428,-1.679074208070479,10.0,0.0,-0.002166805589141409,0.06873307242413096,0.015173522016876297,0.02921933395371308,0.059843530756527444,0.22076013019242166,0.42511316493186024,0.8706657311526997,-0.0074797963399104855,-0.0044663183427401,0.43071251210079675,0.6135954521093527,4.330064257299034,1.7320496529916152,2.499965431025663,2.5
2.5,8.0,2.0,null-sampled-burden-preserved,0.02580939763193236,-0.01273158067833735,-0.039788735772973836,inf,-0.06360539772183567,-0.012039141306811838,-1.6645998020216128,10.0,0.0,-0.002027081149685501,0.06346420846690222,0.015182205368154334,0.02929742344972954,0.054717221867208066,0.2392246864005582,0.46163694714649595,0.8621744947113636,-0.007578575432806326,-0.00019522939334319544,0.058761633179961754,0.008056865735522445,4.290092790840451,1.7320496529916152,2.476887878722504,2.5
2.5,8.0,4.0,null-sampled-burden-preserved,0.025836636715733895,-0.01273158067833735,-0.039788735772973836,inf,-0.06360539772183567,-0.01202808648294802,-1.6559214155448365,10.0,0.0,-0.0019476654580962967,0.062240881779458336,0.015173530353189281,0.0292196891529156,0.05336450937034416,0.24378720094221215,0.4694613623317772,0.8573867825239634,-0.007480529565581359,-0.0006835258172406208,0.127327948734659,0.047861116703965756,4.328982998823021,1.7320496529916152,2.499341165737341,2.5
2.5,8.0,8.0,null-sampled-burden-preserved,0.025836676235355238,-0.01273158067833735,-0.039788735772973836,inf,-0.06360539772183567,-0.012027175645219138,-1.652739634996264,10.0,0.0,-0.0019193350798109533,0.061909766094447066,0.015173522016550653,0.029219333638413177,0.05303202764166057,0.2450909278740051,0.4719664680017904,0.8566019706932348,-0.007479795135357858,-0.0017733231319173484,0.2692023463071767,0.23973136091539082,4.330122738326564,1.7320496529916152,2.499999195085157,2.5
3.0,0.35,2.0,transition-shoulder-pathology,0.014153886031499635,-0.022885051368522445,-0.039788735772973836,inf,-0.19094018029214388,-0.04938156130899102,-1.8542521589009926,10.0,0.0,-0.004854850365900182,0.12229994854657236,0.017124097511649727,0.06072931897110172,0.1246295250621878,0.14001720945229013,0.49656046214913757,1.0190480580188332,-0.06618184850376543,-0.04092161474514101,1.1019705497176333,4.791084169758008,2.352408500806923,1.7320496529916152,1.3581645865312333,3.0
3.0,0.35,4.0,transition-shoulder-pathology,0.019280277426731805,-0.01787024724414511,-0.039788735772973836,inf,-0.13722951511263712,-0.04986185100781226,-1.8559876772622312,10.0,0.0,-0.004893807537663661,0.12330700602785469,0.014830061717189506,0.07096449605330797,0.08887651441078709,0.1202694169205555,0.5755106570122812,0.7207742469289227,-0.05258210861515959,-0.029149465532858774,0.1853731414410097,7.221163060266532,2.366531386930449,1.7320496529916152,1.3663184440717102,3.0
3.0,0.35,8.0,null-sampled-burden-preserved,0.025667864866475036,-0.011553099141013545,-0.039788735772973836,inf,-0.04251348458665776,-0.049508424144701836,-1.8564708263191354,10.0,0.0,-0.004904708301848189,0.12363114438415707,0.013185199159450501,0.0716828914543163,0.0819167155522641,0.10664949536081575,0.5798125691660445,0.6625896408248524,-0.04674871941652997,-0.023374284110075215,2.0605739337042905e-13,5.671019209787029e-10,2.3912695428864064,1.7320496529916152,1.3806010345928474,3.0
3.0,0.55,2.0,transition-shoulder-pathology,0.024247909687475103,-0.01292196800372998,-0.039788735772973836,inf,-0.06682856516560341,-0.03694425960434622,-1.842938855473406,10.0,0.0,-0.0046083901740671925,0.11768972475737392,0.014398549289954848,0.041038633650219175,0.13053188150166076,0.12234329988993112,0.3487019256338933,1.1091187592694425,-0.0453018214910926,-0.027440867629182897,0.9519386866885398,1.9410429628501298,2.7068910246293076,1.7320496529916152,1.5628253035090165,3.0
3.0,0.55,4.0,transition-shoulder-pathology,0.027983175557556184,-0.009245310064143104,-0.039788735772973836,inf,0.005875025070841845,-0.05468100835965653,-1.8465854586539066,10.0,0.0,-0.004686433386765107,0.11976749117663904,0.012992422964933288,0.04042044749660604,0.16633404850935124,0.10848038008720928,0.3374909760528586,1.3888079885052742,-0.08420053643199736,-0.06283430270531362,2.1223913949845916,11.961839312159071,2.729092377752641,1.7320496529916152,1.575643269255545,3.0
3.0,0.55,8.0,transition-shoulder-pathology,0.029300345805642135,-0.008841375471067604,-0.039788735772973836,inf,0.015575848325789168,-0.0692821331352535,-1.8475040352224543,10.0,0.0,-0.004706299934088546,0.12043771577057936,0.012659007044248037,0.039521570255453234,0.23511549663319098,0.10510832892548425,0.32814945054867606,1.952174990441202,-0.1529408434821418,-0.12920150924819598,4.535093310234487,59.972904485920935,2.767966622826286,1.7320496529916152,1.598087340074474,3.0
3.0,0.9,2.0,null-sampled-burden-preserved,0.0276372450655688,-0.009579452568969058,-0.039788735772973836,inf,-0.0018345802094672501,-0.020674113092302094,-1.8182117480455506,10.0,0.0,-0.004112396937915388,0.1080328144972204,0.013287589306743498,0.030354669862501595,0.10895747797571247,0.12299586351224218,0.28097638670038166,1.0085590982961559,-0.023896949908910475,-0.014032240753465208,0.581736502635617,0.7251305918228859,3.316893438512708,1.7320496529916152,1.915010596136048,3.0
3.0,0.9,4.0,transition-shoulder-pathology,0.02920410058530995,-0.008841375471067604,-0.039788735772973836,inf,0.015575848325789168,-0.032909980980499055,-1.823285685970168,10.0,0.0,-0.004209620085903045,0.11090102498977297,0.012692837013363361,0.026447363222869582,0.10944087153966722,0.11445193599007641,0.2384771757096789,0.9868337244832462,-0.04991579545496376,-0.03821361009667107,1.2972035212211568,4.480110933628026,3.3635740445130873,1.7320496529916152,1.9419616745417692,3.0
3.0,0.9,8.0,transition-shoulder-pathology,0.029393538964619156,-0.008841375471067604,-0.039788735772973836,inf,0.015575848325789168,-0.03692926210510999,-1.824521020625988,10.0,0.0,-0.004233636553620738,0.11193340994361492,0.01264488181989267,0.02462146305356131,0.10455911348171221,0.1129678960576862,0.21996527279892636,0.9341188974264483,-0.09921976763770338,-0.08577834846225652,2.7746493395274974,22.673032899945483,3.4271865127210783,1.7320496529916152,1.978688374667322,3.0
3.0,1.6,2.0,null-sampled-burden-preserved,0.0288599328710192,-0.008841375471067604,-0.039788735772973836,inf,0.015575848325789168,-0.008643635866119843,-1.769867856590146,10.0,0.0,-0.0032916014441361752,0.09197405643094309,0.012846379146005189,0.02618913719454123,0.08728894748214869,0.13967394333260313,0.28474483143194657,0.949060538040832,-0.008906574975702571,-0.005071772486587165,0.3272325338994104,0.22947232419489438,4.211242909157123,1.7320496529916152,2.431363847960951,3.0
3.0,1.6,4.0,null-sampled-burden-preserved,0.029376317297073847,-0.008841375471067604,-0.039788735772973836,inf,0.015575848325789168,-0.016899019517177243,-1.771790541344755,10.0,0.0,-0.003320875649467407,0.09387563670088839,0.01264942658268959,0.02455563447184946,0.08681968099318672,0.13474663956734456,0.26157622291383165,0.9248371999842331,-0.02052126219846507,-0.016188166700501893,0.7297513570906458,1.4186120023897217,4.5171950177867695,1.7320496529916152,2.6080054979859386,3.0
3.0,1.6,8.0,transition-shoulder-pathology,0.029395366432208185,-0.008841375471067604,-0.039788735772973836,inf,0.015575848325789168,-0.028689662742378455,-1.771294611483658,10.0,0.0,-0.0033132999502801077,0.09460467138524811,0.012644604488162616,0.024352163284949182,0.08677759570907478,0.13365729517384395,0.25740973387860067,0.9172654419537065,-0.04464909691794246,-0.039721645904156146,1.561487994622965,7.209859819177133,4.719796838510933,1.7320496529916152,2.7249777916925466,3.0
3.0,2.8,2.0,null-sampled-burden-preserved,0.029222645666823095,-0.008841375471067604,-0.039788735772973836,inf,0.015575848325789168,-0.008503987151738859,-1.7094619345934638,10.0,0.0,-0.0024922717811793646,0.07611080013027477,0.012710314262061952,0.024943030734118445,0.06963342482131923,0.16699751205225,0.32771999100554455,0.914895451133498,-0.005833634199766392,-0.001705517334470879,0.18699049813993573,0.0749315827160153,4.800716700669925,1.7320496529916152,2.771696927035593,3.0
3.0,2.8,4.0,null-sampled-burden-preserved,0.02939335277140582,-0.008841375471067604,-0.039788735772973836,inf,0.015575848325789168,-0.008459588665723737,-1.7036715468390826,10.0,0.0,-0.0024266918115641266,0.07627494484870156,0.012645116079045823,0.024371386426704084,0.06887675037216344,0.16578335263471622,0.3195202104052254,0.9030062297493217,-0.007329734893834751,-0.005890320425416346,0.41700410393709836,0.4633699761087371,5.098686885340076,1.7320496529916152,2.943730208041997,3.0
3.0,2.8,8.0,transition-shoulder-pathology,0.029395384722745083,-0.008841375471067604,-0.039788735772973836,inf,0.015575848325789168,-0.01094593673415863,-1.6997589209135588,10.0,0.0,-0.002383358499312004,0.07638448442821702,0.012644601712371303,0.024349475597309916,0.06890221860146077,0.16553887621319455,0.31877515151905683,0.9020446903220539,-0.016744753563636385,-0.015152073699188556,0.8924221480853513,2.358224919432349,5.187940846470788,1.7320496529916152,2.9952610408772746,3.0
3.0,5.0,2.0,null-sampled-burden-preserved,0.02934143262900692,-0.008841375471067604,-0.039788735772973836,inf,0.015575848325789168,-0.008454556449943862,-1.6515885838502449,10.0,0.0,-0.0019091880119634465,0.06317419671398544,0.012665190858832331,0.024534820356525072,0.056075210019520025,0.20048044166153242,0.3883677455782129,0.8876283820971189,-0.005390703595023413,-0.0005382351906882983,0.10471468834188333,0.02349889706782715,5.062430923228034,1.7320496529916152,2.9227978046034346,3.0
3.0,5.0,4.0,null-sampled-burden-preserved,0.0293951850894428,-0.008841375471067604,-0.039788735772973836,inf,0.015575848325789168,-0.008437771074263354,-1.640631841704628,10.0,0.0,-0.0018152448546779072,0.06237807898938688,0.012644652268503233,0.024351602097684236,0.054976211666508706,0.20270986977099145,0.3903871759472981,0.8813386458384276,-0.005198016578954027,-0.001918706181438089,0.23352861860051471,0.14532407551206017,5.186211279514242,1.7320496529916152,2.9942624742636914,3.0
3.0,5.0,8.0,null-sampled-burden-preserved,0.029395384931034167,-0.008841375471067604,-0.039788735772973836,inf,0.015575848325789168,-0.008436044912159102,-1.6357325053865124,10.0,0.0,-0.0017747473721220796,0.06221692462724382,0.01264460168076112,0.024349444991317942,0.05480676973231209,0.2032341160627577,0.3913636866045883,0.8808980845754157,-0.005519860625834907,-0.0050319504448209755,0.49976534474247203,0.7399337989926362,5.196069125401506,1.7320496529916152,2.9999539080342172,3.0
3.0,8.0,2.0,null-sampled-burden-preserved,0.02937433357799438,-0.008841375471067604,-0.039788735772973836,inf,0.015575848325789168,-0.008439393587384231,-1.6192874120622534,10.0,0.0,-0.0016453047637097534,0.055825277245819205,0.012652642334849258,0.024421772045998914,0.0485476177171543,0.22664719207994302,0.43746799390643204,0.8696350490725072,-0.005270578459687876,-0.00021052612731296052,0.06544670696013753,0.009179276036349826,5.142773836790063,1.7320496529916152,2.969183838296672,3.0
3.0,8.0,4.0,null-sampled-burden-preserved,0.029395354439481287,-0.008841375471067604,-0.039788735772973836,inf,0.015575848325789168,-0.00843215521727857,-1.6098681924911524,10.0,0.0,-0.0015754619401469575,0.054898356056108905,0.01264460939956991,0.02434977387993167,0.047501269435235624,0.2303276510984496,0.44354286046461877,0.8652585040376604,-0.005194868871748002,-0.0007575686314996128,0.14595566827108572,0.056769042276825665,5.194627447433487,1.7320496529916152,2.9991215543164538,3.0
3.0,8.0,8.0,null-sampled-burden-preserved,0.029395384933020997,-0.008841375471067604,-0.039788735772973836,inf,0.015575848325789168,-0.008431533300848552,-1.6066301341544074,10.0,0.0,-0.0015521432455517271,0.054725152787791595,0.012644601680459595,0.024349444699373588,0.04732680130769741,0.23105648931656206,0.4449406435427185,0.8648089387930471,-0.0051943021795475205,-0.0019983802746980773,0.312364031761225,0.28907203194764186,5.196147100104876,1.7320496529916152,2.9999989267802074,3.0
4.0,0.35,2.0,transition-shoulder-pathology,0.022182628771102917,-0.015026835001162971,-0.039788735772973836,inf,-0.09959799337469899,-0.04605271207635191,-1.8504372701338694,10.0,0.0,-0.0047703041627225416,0.1215288750948105,0.013439243628412558,0.05618908573493904,0.13788268821994565,0.11058477763352915,0.4623517307397377,1.1345673043741806,-0.0688772116038997,-0.04398059971976862,1.4403148614395889,5.653242713308067,2.6625879247145785,1.7320496529916152,1.5372468797968508,4.0
4.0,0.35,4.0,transition-shoulder-pathology,0.02616077918626912,-0.011126920017890146,-0.039788735772973836,inf,-0.03435171763433495,-0.04162120422911003,-1.8528550603205771,10.0,0.0,-0.004823715124661195,0.12294072291967728,0.011368596836123025,0.0704028450027224,0.09231398190188878,0.0924721814394295,0.5726568327462964,0.7508820487593981,-0.05544352472317601,-0.03198204498945536,0.27692457327255565,10.708585255986874,2.683772253899866,1.7320496529916152,1.549477666107565,4.0
4.0,0.35,8.0,null-sampled-burden-preserved,0.030540401358681205,-0.006793768471227382,-0.039788735772973836,inf,0.07278039439930128,-0.042938004709754084,-1.853578538056181,10.0,0.0,-0.004839813282648737,0.123436290811513,0.009942068947424079,0.07148803788167096,0.0819167155522678,0.08054413237842346,0.5791492713502958,0.6636355889643062,-0.046748719416533316,-0.023374284110078563,3.055333763768431e-13,8.508749260729773e-10,2.720879487833802,1.7320496529916152,1.570901551889271,4.0
4.0,0.55,2.0,transition-shoulder-pathology,0.029540731224842538,-0.007759966303948044,-0.039788735772973836,inf,0.04390584779167587,-0.034068489163323494,-1.8346296036240413,10.0,0.0,-0.004435379023997711,0.11574494661501217,0.010989607236734962,0.03369822490669901,0.13154008538656553,0.09494675627859855,0.2911420834534157,1.1364650400167424,-0.045854426630987336,-0.029192092464670923,1.0842824527107218,2.2908186729950586,3.1943117104481566,1.7320496529916152,1.8442379552635264,4.0
4.0,0.55,4.0,transition-shoulder-pathology,0.03203235179061463,-0.005306641372319794,-0.039788735772973836,inf,0.12642589620446001,-0.04507195534570117,-1.839719481742749,10.0,0.0,-0.00454057124523098,0.11866091555106462,0.009777948024853647,0.03309882537911177,0.16902605725872027,0.08240243200083686,0.2789362042707988,1.4244459220102805,-0.09194618150099637,-0.07091755985422539,2.5164404262572124,14.934321167002267,3.2276137401331533,1.7320496529916152,1.8634649038833173,4.0
4.0,0.55,8.0,transition-shoulder-pathology,0.03287370853300263,-0.004973273702475529,-0.039788735772973836,inf,0.140514584934089,-0.0461772774318291,-1.8410253885546468,10.0,0.0,-0.0045679601664865834,0.11967247777859963,0.009495607542061859,0.0322193791293387,0.2401811789330327,0.07934662771526492,0.26922964851572845,2.006987599750216,-0.1735232445490032,-0.14973900849251037,5.473171595850464,76.678688317779,3.2859251077436222,1.7320496529916152,1.8971310101117114,4.0
4.0,0.9,2.0,null-sampled-burden-preserved,0.03180485902153591,-0.005526562814373845,-0.039788735772973836,inf,0.11760821023807493,-0.020891004689796135,-1.8004239547777534,10.0,0.0,-0.0037889549407992516,0.10401412578965939,0.010029461725112784,0.02349410982455291,0.1057956610999457,0.09642403518724633,0.22587422281530714,1.0171278208297303,-0.02363193547147771,-0.0148559712863536,0.6626230658994874,0.8557995021616698,4.1093153312732555,1.7320496529916152,2.3725158942040725,4.0
4.0,0.9,4.0,transition-shoulder-pathology,0.032812680241838706,-0.004973273702475529,-0.039788735772973836,inf,0.140514584934089,-0.03782116948200263,-1.8076826001072022,10.0,0.0,-0.003917750107728214,0.10816007456288598,0.009524169426049825,0.020052281477418027,0.10743712230631607,0.0880562394630407,0.18539448644480466,0.9933159046025843,-0.054462653602811974,-0.043111824970140676,1.537561367338755,5.591011781374675,4.179336240273827,1.7320496529916152,2.412942511812656,4.0
4.0,0.9,8.0,transition-shoulder-pathology,0.032932705534263564,-0.004973273702475529,-0.039788735772973836,inf,0.140514584934089,-0.05212322036953743,-1.8095201165619788,10.0,0.0,-0.003951043071994913,0.10980925809235323,0.009483687628656009,0.018491939164710394,0.10392557662393309,0.08636510066100175,0.16840054733051796,0.9464190763999902,-0.11293726378334751,-0.09954429434501219,3.347180585030883,28.89423147781652,4.274754942585809,1.7320496529916152,2.4680325620009826,4.0
4.0,1.6,2.0,null-sampled-burden-preserved,0.03259348308380445,-0.004973273702475529,-0.039788735772973836,inf,0.140514584934089,-0.008104212757572032,-1.7336370728470711,10.0,0.0,-0.0027857726912226674,0.08532072337141236,0.009654043116104759,0.019829468400407453,0.0820451169700244,0.11315003828647158,0.232410926875141,0.9616083142294889,-0.008714678527665557,-0.005421496726707273,0.3727244557948913,0.2708126723738076,5.450839537239876,1.7320496529916152,3.1470457719414258,4.0
4.0,1.6,4.0,transition-shoulder-pathology,0.03292180599936316,-0.004973273702475529,-0.039788735772973836,inf,0.140514584934089,-0.016925906891119894,-1.736901261383292,10.0,0.0,-0.002827965153792846,0.08857268971504795,0.00948752246765932,0.018436248053166078,0.08324349200278827,0.10711566396122944,0.2081482239331146,0.9398324954406992,-0.022481565769305042,-0.018281605135221826,0.865037539867326,1.770739744094893,5.909767700184353,1.7320496529916152,3.4120082469789113,4.0
4.0,1.6,8.0,transition-shoulder-pathology,0.03293386198736151,-0.004973273702475529,-0.039788735772973836,inf,0.140514584934089,-0.02619987629022254,-1.7365697528047157,10.0,0.0,-0.002823651124963533,0.0900705546364346,0.00948345362934486,0.018264377365684432,0.08408907533559559,0.10528916656086286,0.20277855997898206,0.9335911794372428,-0.051052445159908,-0.04609095720986008,1.8828438775019043,9.207957416631913,6.213670431270591,1.7320496529916152,3.5874666875388193,4.0
4.0,2.8,2.0,null-sampled-burden-preserved,0.032824400001085316,-0.004973273702475529,-0.039788735772973836,inf,0.140514584934089,-0.004837754207526267,-1.6519113145946747,10.0,0.0,-0.001912027614095201,0.06762165380145402,0.009538932486275237,0.018764487652259063,0.06283964897122579,0.14106328298747003,0.27749229126152464,0.9292829358437636,-0.0033295015222961355,-0.0018440560770373914,0.21298479231457432,0.08843182214634115,6.33505022450909,1.7320496529916152,3.6575453905533957,4.0
4.0,2.8,4.0,null-sampled-burden-preserved,0.03293258770108094,-0.004973273702475529,-0.039788735772973836,inf,0.140514584934089,-0.004816042981623945,-1.6448307800830722,10.0,0.0,-0.0018506874980234532,0.06889118925878035,0.009483885286380864,0.01828059902857606,0.06332906960732224,0.13766470558021496,0.2653546734388266,0.9192622494791783,-0.008073680339642323,-0.0066676616992746495,0.4943506102227487,0.5783597228846684,6.782005501514298,1.7320496529916152,3.9155953120629907,4.0
4.0,2.8,8.0,transition-shoulder-pathology,0.03293387356184274,-0.004973273702475529,-0.039788735772973836,inf,0.140514584934089,-0.004812799776520431,-1.640149905147643,10.0,0.0,-0.0018112205678973822,0.0696511690070798,0.009483451287270872,0.018262109595320798,0.06401809554691708,0.1361563836251896,0.26219387062210714,0.9191244951022985,-0.019208661998620417,-0.017581475323433907,1.0763076161761145,3.0138294544709296,6.915886443210378,1.7320496529916152,3.9928915613159144,4.0
4.0,5.0,2.0,null-sampled-burden-preserved,0.03289971615953987,-0.004973273702475529,-0.039788735772973836,inf,0.140514584934089,-0.004811242315521365,-1.57980577406924,10.0,0.0,-0.0013717756171410741,0.05365730908981636,0.00950082693520095,0.01841864661923301,0.04835789499845604,0.1770649161570444,0.34326444862157074,0.9012359326016574,-0.0030463783343243414,-0.0005854113706880301,0.11927142134115506,0.027732684736891944,6.72762155834624,1.7320496529916152,3.8841967069051506,4.0
4.0,5.0,4.0,null-sampled-burden-preserved,0.03293374723123356,-0.004973273702475529,-0.039788735772973836,inf,0.140514584934089,-0.0048030762474444025,-1.5672412367071005,10.0,0.0,-0.0012946548554107911,0.05365176197985045,0.009483493944028741,0.018263903850993014,0.04809783322549466,0.17676015836330555,0.3404157324386147,0.8964818945472539,-0.002924145571134927,-0.002174884449575614,0.27683760287705655,0.1813907558822372,6.913292092775561,1.7320496529916152,3.9913937113955402,4.0
4.0,5.0,8.0,null-sampled-burden-preserved,0.03293387369365071,-0.004973273702475529,-0.039788735772973836,inf,0.140514584934089,-0.004802215169456261,-1.5621014189991238,10.0,0.0,-0.0012643705424539473,0.05392908176415799,0.009483451260599778,0.01826208377151068,0.048368160191074275,0.17585041225201448,0.33863146143251993,0.8968845492789461,-0.006344392068021017,-0.005840559521964559,0.602752740422335,0.9455442041372812,6.928078861606451,1.7320496529916152,3.999930862051326,4.0
4.0,8.0,2.0,null-sampled-burden-preserved,0.032920549721153734,-0.004973273702475529,-0.039788735772973836,inf,0.140514584934089,-0.004803226367935947,-1.5439883268638954,10.0,0.0,-0.0011631833707390915,0.04589285826253482,0.009490236104690939,0.018323132906886287,0.04044467774147316,0.2067911318663367,0.39925891741296476,0.881284785316818,-0.002970108640058384,-0.00022941579299241122,0.07454464901973626,0.010833103818471024,6.8481359286892864,1.7320496529916152,3.953775757445008,4.0
4.0,8.0,4.0,null-sampled-burden-preserved,0.03293385439821118,-0.004973273702475529,-0.039788735772973836,inf,0.140514584934089,-0.0047997115555449285,-1.5342711534456521,10.0,0.0,-0.0011122792564982507,0.04553102161277215,0.009483457773345194,0.018262361271767107,0.039982971074344294,0.20828563553875845,0.4010971119225718,0.8781479013229182,-0.0029221535892122383,-0.0008591165245788859,0.17302310577983054,0.07085775981708142,6.925916344654428,1.7320496529916152,3.9986823314746833,4.0
4.0,8.0,8.0,null-sampled-burden-preserved,0.03293387369490799,-0.004973273702475529,-0.039788735772973836,inf,0.140514584934089,-0.004799388634835099,-1.5312961245495136,10.0,0.0,-0.0010971443731383787,0.04565061362418611,0.00948345126034537,0.018262083525182635,0.04010149585660429,0.2077398419748941,0.4000402639825025,0.8784437419995194,-0.002921794977553304,-0.002319773793495187,0.3767340258580883,0.36943850454255056,6.928195823661508,1.7320496529916152,3.9999983901703122,4.0
5.0,0.35,2.0,transition-shoulder-pathology,0.02671384374282786,-0.01058396390558702,-0.039788735772973836,inf,-0.02348840954962823,-0.041483153108510945,-1.8465314737390124,10.0,0.0,-0.004685268438685091,0.1209162647551244,0.011059536229461639,0.05231747113445774,0.1476783603454525,0.09146442169594839,0.43267521735317693,1.2213275082928323,-0.07056504402578884,-0.04626722347028575,1.6882861461350407,6.2845562431035376,2.9727673486222312,1.7320496529916152,1.7163291730624666,5.0
