B0,wB,p,l,s,B,R,rho,pr,tkk,dlnB_ds
3.0,1.6,4.0,-23.168,-26.068487926577212,1.0,23.189571449252785,-1.3759095085901858e-07,-1.3759076979978832e-07,-2.7518172065880687e-07,0.0
3.0,1.6,4.0,-23.104,-26.004487926577212,1.0,23.125631148143828,-1.3911879263348808e-07,-1.391187973141828e-07,-2.7823758994767086e-07,0.0
3.0,1.6,4.0,-23.032,-25.932487926577213,1.0,23.053698705413844,-1.408634153546444e-07,-1.4086326185122743e-07,-2.817266772058718e-07,0.0
3.0,1.6,4.0,-22.96,-25.860487926577214,1.0,22.981766685788106,-1.426352277230014e-07,-1.426351448931987e-07,-2.852703726162001e-07,0.0
3.0,1.6,4.0,-22.887999999999998,-25.78848792657721,1.0,22.909835093251978,-1.444351138336442e-07,-1.4443496505353512e-07,-2.8887007888717933e-07,0.0
3.0,1.6,4.0,-22.816,-25.716487926577212,1.0,22.83790393184103,-1.4626336954043098e-07,-1.4626325242323352e-07,-2.9252662196366447e-07,0.0
3.0,1.6,4.0,-22.752,-25.652487926577212,1.0,22.77396548693266,-1.4791284966099697e-07,-1.4791273280660604e-07,-2.95825582467603e-07,0.0
3.0,1.6,4.0,-22.68,-25.580487926577213,1.0,22.702035151060795,-1.49796358067223e-07,-1.497962795455032e-07,-2.995926376127262e-07,0.0
3.0,1.6,4.0,-22.608,-25.508487926577214,1.0,22.630105258261615,-1.5171002178766803e-07,-1.517098918060768e-07,-3.0341991359374485e-07,0.0
3.0,1.6,4.0,-22.544,-25.444487926577214,1.0,22.56616795116087,-1.5343672498671975e-07,-1.534365872766938e-07,-3.0687331226341353e-07,0.0
3.0,1.6,4.0,-22.472,-25.372487926577215,1.0,22.494238906884583,-1.5540858060315734e-07,-1.5540857620857192e-07,-3.108171568117293e-07,0.0
3.0,1.6,4.0,-22.4,-25.300487926577212,1.0,22.422310318073826,-1.5741244516074436e-07,-1.5741233470370433e-07,-3.148247798644487e-07,0.0
3.0,1.6,4.0,-22.328,-25.228487926577213,1.0,22.350382189125984,-1.59448672094254e-07,-1.5944847880826795e-07,-3.1889715090252193e-07,0.0
3.0,1.6,4.0,-22.256,-25.156487926577213,1.0,22.278454524495185,-1.6151776621976315e-07,-1.615176382304794e-07,-3.2303540445024255e-07,0.0
3.0,1.6,4.0,-22.192,-25.092487926577213,1.0,22.214519216044266,-1.6338535662816114e-07,-1.633851282209755e-07,-3.267704848491366e-07,0.0
3.0,1.6,4.0,-22.12,-25.020487926577214,1.0,22.142592440814152,-1.655185444307575e-07,-1.655184196339735e-07,-3.3103696406473103e-07,0.0
3.0,1.6,4.0,-22.048000000000002,-24.948487926577215,1.0,22.07066614309591,-1.6768678540468365e-07,-1.6768662808136766e-07,-3.3537341348605134e-07,0.0
3.0,1.6,4.0,-21.984,-24.884487926577215,1.0,22.00673206089446,-1.6964386098442836e-07,-1.6964379315180545e-07,-3.392876541362338e-07,0.0
3.0,1.6,4.0,-21.912,-24.812487926577212,1.0,21.934806677971885,-1.7187987392895847e-07,-1.7187984505546797e-07,-3.4375971898442644e-07,0.0
3.0,1.6,4.0,-21.84,-24.740487926577213,1.0,21.862881786260473,-1.7415299524782415e-07,-1.7415284444111192e-07,-3.4830583968893607e-07,0.0
3.0,1.6,4.0,-21.768,-24.668487926577214,1.0,21.790957390624214,-1.7646363832432444e-07,-1.764635260105381e-07,-3.529271643348625e-07,0.0
3.0,1.6,4.0,-21.695999999999998,-24.59648792657721,1.0,21.719033495991482,-1.78812735419988e-07,-1.788126414585503e-07,-3.576253768785383e-07,0.0
3.0,1.6,4.0,-21.631999999999998,-24.53248792657721,1.0,21.655101569837992,-1.809337520221195e-07,-1.8093363116660795e-07,-3.6186738318872744e-07,0.0
3.0,1.6,4.0,-21.56,-24.460487926577212,1.0,21.583178635224236,-1.8335760751051147e-07,-1.8335745781161165e-07,-3.667150653221231e-07,0.0
3.0,1.6,4.0,-21.488,-24.388487926577213,1.0,21.51125621622317,-1.8582205539411553e-07,-1.8582199046930845e-07,-3.7164404586342395e-07,0.0
3.0,1.6,4.0,-21.424,-24.324487926577213,1.0,21.44732561416458,-1.8804767102709234e-07,-1.8804752397499462e-07,-3.7609519500208696e-07,0.0
3.0,1.6,4.0,-21.352,-24.252487926577214,1.0,21.37540418331312,-1.9059149166621018e-07,-1.9059120644281847e-07,-3.811826981090287e-07,0.0
3.0,1.6,4.0,-21.28,-24.180487926577214,1.0,21.303483283256757,-1.9317816767994612e-07,-1.9317802541411004e-07,-3.8635619309405616e-07,0.0
3.0,1.6,4.0,-21.208,-24.10848792657721,1.0,21.231562919389614,-1.9580897051404614e-07,-1.9580886115577127e-07,-3.9161783166981743e-07,0.0
3.0,1.6,4.0,-21.136,-24.036487926577212,1.0,21.15964309717912,-1.9848475196842157e-07,-1.984846152597263e-07,-3.9696936722814787e-07,0.0
3.0,1.6,4.0,-21.072,-23.972487926577212,1.0,21.095714825527956,-2.0090168564053865e-07,-2.0090151818265096e-07,-4.018032038231896e-07,0.0
3.0,1.6,4.0,-21.0,-23.900487926577213,1.0,21.02379604162864,-2.036648077525662e-07,-2.0366465434738693e-07,-4.073294620999531e-07,0.0
3.0,1.6,4.0,-20.928,-23.828487926577214,1.0,20.951877815604025,-2.064755863722726e-07,-2.0647543627553293e-07,-4.129510226478055e-07,0.0
3.0,1.6,4.0,-20.864,-23.764487926577214,1.0,20.887950976579777,-2.0901497153266527e-07,-2.0901470702160955e-07,-4.180296785542748e-07,0.0
3.0,1.6,4.0,-20.792,-23.692487926577215,1.0,20.81603382011088,-2.1191841778611202e-07,-2.1191820416913433e-07,-4.238366219552463e-07,0.0
3.0,1.6,4.0,-20.72,-23.620487926577212,1.0,20.74411723838833,-2.1487254957515398e-07,-2.1487226990739788e-07,-4.2974481948255186e-07,0.0
3.0,1.6,4.0,-20.648,-23.548487926577213,1.0,20.67220123741059,-2.178782382335886e-07,-2.1787796431632516e-07,-4.3575620254991377e-07,0.0
3.0,1.6,4.0,-20.576,-23.476487926577214,1.0,20.60028582325983,-2.209365206595942e-07,-2.2093637354242025e-07,-4.418728942020145e-07,0.0
3.0,1.6,4.0,-20.512,-23.412487926577214,1.0,20.536361508310083,-2.2370033417336418e-07,-2.2370011274527709e-07,-4.474004469186413e-07,0.0
3.0,1.6,4.0,-20.439999999999998,-23.34048792657721,1.0,20.464447219507296,-2.2686137525857803e-07,-2.2686115253268193e-07,-4.5372252779125993e-07,0.0
3.0,1.6,4.0,-20.368,-23.26848792657721,1.0,20.392533535586008,-2.300784202100014e-07,-2.300781974943056e-07,-4.6015661770430697e-07,0.0
3.0,1.6,4.0,-20.304000000000002,-23.204487926577215,1.0,20.3286107739806,-2.329859629793316e-07,-2.3298577448412906e-07,-4.659717374634607e-07,0.0
3.0,1.6,4.0,-20.232,-23.132487926577213,1.0,20.256698250208498,-2.3631212580183237e-07,-2.3631188959785298e-07,-4.726240153996853e-07,0.0
3.0,1.6,4.0,-20.16,-23.060487926577213,1.0,20.18478635012023,-2.396978493041128e-07,-2.3969754211441317e-07,-4.79395391418526e-07,0.0
3.0,1.6,4.0,-20.088,-22.988487926577214,1.0,20.112875080405587,-2.431443079892133e-07,-2.4314401504234985e-07,-4.862883230315632e-07,0.0
3.0,1.6,4.0,-20.016,-22.91648792657721,1.0,20.040964447850307,-2.466528489020568e-07,-2.466526233692128e-07,-4.933054722712697e-07,0.0
3.0,1.6,4.0,-19.951999999999998,-22.85248792657721,1.0,19.977044426040603,-2.4982492184950004e-07,-2.4982463876020364e-07,-4.996495606097037e-07,0.0
3.0,1.6,4.0,-19.88,-22.780487926577212,1.0,19.905135015869647,-2.534546908584248e-07,-2.534543208270681e-07,-5.069090116854929e-07,0.0
3.0,1.6,4.0,-19.808,-22.708487926577213,1.0,19.83322626301631,-2.5715044293073776e-07,-2.5715012806683755e-07,-5.143005709975753e-07,0.0
3.0,1.6,4.0,-19.744,-22.644487926577213,1.0,19.769307929211887,-2.6049220421283807e-07,-2.604919740333689e-07,-5.20984178246207e-07,0.0
3.0,1.6,4.0,-19.672,-22.572487926577214,1.0,19.697400437621205,-2.643170298876711e-07,-2.6431667101117524e-07,-5.286337008988463e-07,0.0
3.0,1.6,4.0,-19.6,-22.500487926577215,1.0,19.625493624365223,-2.682121226172322e-07,-2.682117848474627e-07,-5.364239074646948e-07,0.0
3.0,1.6,4.0,-19.528,-22.428487926577212,1.0,19.553587496927513,-2.72179149980384e-07,-2.721788761956066e-07,-5.443580261759906e-07,0.0
3.0,1.6,4.0,-19.456,-22.356487926577213,1.0,19.481682062902063,-2.762197866616408e-07,-2.7621954621906264e-07,-5.524393328807035e-07,0.0
3.0,1.6,4.0,-19.392,-22.292487926577213,1.0,19.417766709897407,-2.79874706833293e-07,-2.7987434981617626e-07,-5.597490566494693e-07,0.0
3.0,1.6,4.0,-19.32,-22.220487926577213,1.0,19.345862606769437,-2.840588916386055e-07,-2.8405851865781626e-07,-5.681174102964218e-07,0.0
3.0,1.6,4.0,-19.247999999999998,-22.14848792657721,1.0,19.273959219631028,-2.8832145588627727e-07,-2.8832113034049226e-07,-5.766425862267696e-07,-7.105427357601002e-15
3.0,1.6,4.0,-19.183999999999997,-22.08448792657721,1.0,19.210045705307415,-2.9217778459745577e-07,-2.921774017790486e-07,-5.843551863765044e-07,-7.105427357601002e-15
3.0,1.6,4.0,-19.112000000000002,-22.012487926577215,1.0,19.138143692636444,-2.965933709269341e-07,-2.9659305123048676e-07,-5.931864221574208e-07,7.105427357601002e-15
3.0,1.6,4.0,-19.04,-21.940487926577212,1.0,19.06624241952252,-3.010926278296055e-07,-3.010923866475162e-07,-6.021850144771218e-07,0.0
3.0,1.6,4.0,-18.968,-21.868487926577213,1.0,18.994341894364226,-3.0567768841262887e-07,-3.056773173765773e-07,-6.113550057892061e-07,0.0
3.0,1.6,4.0,-18.896,-21.796487926577214,1.0,18.922442125687688,-3.103500985781677e-07,-3.103498038682576e-07,-6.206999024464252e-07,0.0
3.0,1.6,4.0,-18.832,-21.732487926577214,1.0,18.8585318622633,-3.145785760902579e-07,-3.1457825476936185e-07,-6.291568308596198e-07,0.0
3.0,1.6,4.0,-18.759999999999998,-21.66048792657721,1.0,18.786633546221097,-3.194219924811849e-07,-3.194216601584161e-07,-6.38843652639601e-07,-7.105427357601002e-15
3.0,1.6,4.0,-18.688000000000002,-21.588487926577216,1.0,18.714736012030734,-3.243591074573014e-07,-3.2435858558154654e-07,-6.487176930388479e-07,7.105427357601002e-15
3.0,1.6,4.0,-18.624000000000002,-21.524487926577216,1.0,18.650827756429475,-3.288276400595659e-07,-3.288272305501084e-07,-6.576548706096743e-07,7.105427357601002e-15
3.0,1.6,4.0,-18.552,-21.452487926577213,1.0,18.578931723863995,-3.3394714428654273e-07,-3.3394678419015003e-07,-6.678939284766928e-07,0.0
3.0,1.6,4.0,-18.48,-21.380487926577214,1.0,18.50703649966682,-3.3916682902272576e-07,-3.391663012954532e-07,-6.78333130318179e-07,0.0
3.0,1.6,4.0,-18.408,-21.308487926577214,1.0,18.43514209329562,-3.4448852449029886e-07,-3.4448813185779607e-07,-6.889766563480949e-07,0.0
3.0,1.6,4.0,-18.336,-21.23648792657721,1.0,18.363248514356055,-3.4991517021630855e-07,-3.49914690409859e-07,-6.998298606261676e-07,0.0
3.0,1.6,4.0,-18.272,-21.17248792657721,1.0,18.299343813372104,-3.54828587671136e-07,-3.5482822240010863e-07,-7.096568100712446e-07,0.0
3.0,1.6,4.0,-18.2,-21.100487926577213,1.0,18.227451824103113,-3.6046000164140807e-07,-3.604594265652193e-07,-7.209194282066274e-07,0.0
3.0,1.6,4.0,-18.128,-21.028487926577213,1.0,18.15556069087375,-3.6620303082557465e-07,-3.6620271685686376e-07,-7.324057476824384e-07,0.0
3.0,1.6,4.0,-18.064,-20.964487926577213,1.0,18.09165818823692,-3.7140452094441314e-07,-3.714041305881083e-07,-7.428086515325214e-07,0.0
3.0,1.6,4.0,-17.991999999999997,-20.89248792657721,1.0,18.019768699958384,-3.773670945532827e-07,-3.773665288970754e-07,-7.547336234503581e-07,-7.105427357601002e-15
3.0,1.6,4.0,-17.92,-20.820487926577215,1.0,17.947880097660562,-3.834493949351989e-07,-3.8344898126456997e-07,-7.668983761997689e-07,7.105427357601002e-15
3.0,1.6,4.0,-17.848,-20.748487926577212,1.0,17.87599239203239,-3.896548819863537e-07,-3.8965439797726534e-07,-7.79309279963619e-07,0.0
3.0,1.6,4.0,-17.776,-20.676487926577213,1.0,17.80410559393535,-3.9598633605965344e-07,-3.959857725054094e-07,-7.919721085650629e-07,0.0
3.0,1.6,4.0,-17.712,-20.612487926577213,1.0,17.740206988645877,-4.017223471206783e-07,-4.0172189000914144e-07,-8.034442371298197e-07,0.0
3.0,1.6,4.0,-17.64,-20.540487926577214,1.0,17.668321935033898,-4.0830014824919585e-07,-4.082996553426237e-07,-8.165998035918196e-07,0.0
3.0,1.6,4.0,-17.567999999999998,-20.46848792657721,1.0,17.596437821331904,-4.150130208317532e-07,-4.150125144593008e-07,-8.300255352910539e-07,-7.105427357601002e-15
3.0,1.6,4.0,-17.503999999999998,-20.40448792657721,1.0,17.53254162978089,-4.210960870420517e-07,-4.210956114246715e-07,-8.421916984667232e-07,-7.105427357601002e-15
3.0,1.6,4.0,-17.432000000000002,-20.332487926577215,1.0,17.46065932317563,-4.280734963390093e-07,-4.2807284183494545e-07,-8.561463381739547e-07,7.105427357601002e-15
3.0,1.6,4.0,-17.36,-20.260487926577213,1.0,17.388777990416692,-4.3519557365255044e-07,-4.351950842484646e-07,-8.70390657901015e-07,0.0
3.0,1.6,4.0,-17.288,-20.188487926577213,1.0,17.316897643631208,-4.4246647334354696e-07,-4.424659680713224e-07,-8.849324414148694e-07,0.0
3.0,1.6,4.0,-17.216,-20.116487926577214,1.0,17.245018295148313,-4.498898484870497e-07,-4.498892290755466e-07,-8.997790775625963e-07,0.0
3.0,1.6,4.0,-17.152,-20.052487926577214,1.0,17.181126389151558,-4.5661926604791454e-07,-4.566187108917425e-07,-9.132379769396571e-07,0.0
3.0,1.6,4.0,-17.08,-19.98048792657721,1.0,17.10924896072297,-4.6434089173409205e-07,-4.6434037895692063e-07,-9.286812706910127e-07,0.0
3.0,1.6,4.0,-17.008,-19.908487926577212,1.0,17.037372567388434,-4.722264323154638e-07,-4.7222584646583096e-07,-9.444522787812947e-07,0.0
3.0,1.6,4.0,-16.944,-19.844487926577212,1.0,16.973483319578218,-4.793766805526755e-07,-4.793760414844606e-07,-9.58752722037136e-07,0.0
3.0,1.6,4.0,-16.872,-19.772487926577213,1.0,16.90160891749658,-4.875829569137487e-07,-4.875824255419689e-07,-9.751653824557177e-07,0.0
3.0,1.6,4.0,-16.799999999999997,-19.70048792657721,1.0,16.82973558912914,-4.959657269553927e-07,-4.959650422035806e-07,-9.919307691589732e-07,-7.105427357601002e-15
3.0,1.6,4.0,-16.728,-19.628487926577215,1.0,16.757863348291156,-5.04529150927749e-07,-5.045284494062816e-07,-1.0090576003340306e-06,0.0
3.0,1.6,4.0,-16.656,-19.556487926577212,1.0,16.685992209035696,-5.132780794947919e-07,-5.132773426749633e-07,-1.026555422169755e-06,0.0
3.0,1.6,4.0,-16.592,-19.492487926577212,1.0,16.622107688256623,-5.212145369808773e-07,-5.212137618528237e-07,-1.042428298833701e-06,0.0
3.0,1.6,4.0,-16.52,-19.420487926577213,1.0,16.55023866897393,-5.30327241450036e-07,-5.303263390060642e-07,-1.0606535804561002e-06,0.0
3.0,1.6,4.0,-16.448,-19.348487926577214,1.0,16.478370793255017,-5.396395822363502e-07,-5.396387878599884e-07,-1.0792783700963386e-06,0.0
3.0,1.6,4.0,-16.384,-19.284487926577214,1.0,16.41448920923219,-5.480893824808175e-07,-5.480885784946919e-07,-1.0961779609755095e-06,0.0
3.0,1.6,4.0,-16.311999999999998,-19.21248792657721,1.0,16.342623534793915,-5.577938399950471e-07,-5.577931003902836e-07,-1.1155869403853306e-06,-7.105427357601002e-15
3.0,1.6,4.0,-16.240000000000002,-19.140487926577215,1.0,16.27075904805919,-5.677140685857886e-07,-5.677131972268814e-07,-1.13542726581267e-06,7.105427357601002e-15
3.0,1.6,4.0,-16.168,-19.068487926577212,1.0,16.19889576483533,-5.77855341673036e-07,-5.778546366238623e-07,-1.1557099782968984e-06,0.0
3.0,1.6,4.0,-16.096,-18.996487926577213,1.0,16.127033701211143,-5.88224315557767e-07,-5.882233670657686e-07,-1.1764476826235355e-06,0.0
3.0,1.6,4.0,-16.032,-18.932487926577213,1.0,16.063157348416905,-5.976367035615288e-07,-5.976357840005453e-07,-1.1952724875620742e-06,0.0
3.0,1.6,4.0,-15.959999999999999,-18.860487926577218,1.0,15.991297633400485,-6.084516732184646e-07,-6.084507384006709e-07,-1.2169024116191355e-06,7.105427357601002e-15
3.0,1.6,4.0,-15.888,-18.788487926577226,1.0,15.919439186102002,-6.195122057140817e-07,-6.195112432114758e-07,-1.2390234489255574e-06,-7.105427357601002e-15
3.0,1.6,4.0,-15.824,-18.724487926577233,1.0,15.855566088916536,-6.295552758821551e-07,-6.295543682151024e-07,-1.2591096440972574e-06,-7.105427357601002e-15
3.0,1.6,4.0,-15.751999999999999,-18.65248792657724,1.0,15.783710083500646,-6.410981415288787e-07,-6.410971862822699e-07,-1.2821953278111487e-06,7.105427357601002e-15
3.0,1.6,4.0,-15.68,-18.580487926577245,1.0,15.711855396483255,-6.529065505481389e-07,-6.52905547548888e-07,-1.3058120980970269e-06,7.105427357601002e-15
3.0,1.6,4.0,-15.608,-18.508487926577253,1.0,15.640002046035672,-6.649879046002868e-07,-6.649868102364705e-07,-1.3299747148367573e-06,-7.105427357601002e-15
3.0,1.6,4.0,-15.536,-18.43648792657726,1.0,15.568150050664336,-6.773496747058627e-07,-6.773485715977632e-07,-1.3546982463036259e-06,7.105427357601002e-15
3.0,1.6,4.0,-15.472,-18.372487926577268,1.0,15.504282763159345,-6.885797588041716e-07,-6.885786203239344e-07,-1.3771583791281061e-06,7.105427357601002e-15
3.0,1.6,4.0,-15.4,-18.300487926577276,1.0,15.432433379088343,-7.014929525505278e-07,-7.01491823397932e-07,-1.40298477594846e-06,-7.105427357601002e-15
3.0,1.6,4.0,-15.328,-18.228487926577284,1.0,15.36058540551108,-7.147101273466169e-07,-7.147088966180042e-07,-1.4294190239646211e-06,7.105427357601002e-15
3.0,1.6,4.0,-15.264,-18.16448792657729,1.0,15.296721740294553,-7.267206024299459e-07,-7.267194640224519e-07,-1.453440066452398e-06,7.105427357601002e-15
3.0,1.6,4.0,-15.192,-18.0924879265773,1.0,15.224876485541682,-7.405354397613333e-07,-7.405342465131305e-07,-1.4810696862744637e-06,-7.105427357601002e-15
3.0,1.6,4.0,-15.12,-18.020487926577307,1.0,15.153032699760137,-7.546798419545684e-07,-7.54678572227834e-07,-1.5093584141824024e-06,7.105427357601002e-15
3.0,1.6,4.0,-15.048,-17.948487926577315,1.0,15.081190403943582,-7.691632340243837e-07,-7.691619109329165e-07,-1.5383251449573e-06,-7.105427357601002e-15
3.0,1.6,4.0,-14.975999999999999,-17.876487926577322,1.0,15.00934961948718,-7.839954222437636e-07,-7.839940513404589e-07,-1.5679894735842227e-06,7.105427357601002e-15
3.0,1.6,4.0,-14.911999999999999,-17.81248792657733,1.0,14.945492430830106,-7.974805467851932e-07,-7.974791704666518e-07,-1.594959717251845e-06,7.105427357601002e-15
3.0,1.6,4.0,-14.84,-17.740487926577337,1.0,14.873654561001475,-8.129995228731e-07,-8.129980465051768e-07,-1.6259975693782768e-06,-7.105427357601002e-15
3.0,1.6,4.0,-14.767999999999999,-17.668487926577345,1.0,14.80181826668602,-8.288973692971567e-07,-8.288959079627322e-07,-1.6577932772598889e-06,7.105427357601002e-15
3.0,1.6,4.0,-14.703999999999999,-17.604487926577352,1.0,14.73796512412755,-8.433559148710685e-07,-8.433545062398514e-07,-1.68671042111092e-06,7.105427357601002e-15
3.0,1.6,4.0,-14.632,-17.532487926577357,1.0,14.666131869037589,-8.600004371964347e-07,-8.599989610208009e-07,-1.7199993982172356e-06,7.105427357601002e-15
3.0,1.6,4.0,-14.56,-17.460487926577365,1.0,14.594300257292229,-8.770572013166433e-07,-8.770556732275031e-07,-1.7541128745441464e-06,-7.105427357601002e-15
3.0,1.6,4.0,-14.488,-17.388487926577373,1.0,14.522470313276594,-8.945385843345407e-07,-8.945369451457464e-07,-1.7890755294802872e-06,7.105427357601002e-15
3.0,1.6,4.0,-14.416,-17.31648792657738,1.0,14.450642061860089,-9.12457218544062e-07,-9.124555087466926e-07,-1.8249127272907546e-06,-7.105427357601002e-15
3.0,1.6,4.0,-14.352,-17.252487926577388,1.0,14.386796168709697,-9.287625518624043e-07,-9.287608740322162e-07,-1.8575234258946205e-06,-7.105427357601002e-15
3.0,1.6,4.0,-14.28,-17.180487926577396,1.0,14.314971184043648,-9.475434854085259e-07,-9.475417677006712e-07,-1.895085253109197e-06,7.105427357601002e-15
3.0,1.6,4.0,-14.208,-17.108487926577403,1.0,14.243147966654002,-9.66801155330792e-07,-9.667993116101478e-07,-1.93360046694094e-06,-7.105427357601002e-15
3.0,1.6,4.0,-14.144,-17.04448792657741,1.0,14.179306612102017,-9.843309266608496e-07,-9.843290508840489e-07,-1.9686599775448983e-06,-7.105427357601002e-15
3.0,1.6,4.0,-14.072,-16.97248792657742,1.0,14.107486806656953,-1.0045290185492563e-06,-1.0045271244003607e-06,-2.009056142949617e-06,7.105427357601002e-15
3.0,1.6,4.0,-14.0,-16.900487926577426,1.0,14.035668847618199,-1.0252473749872434e-06,-1.0252453975715054e-06,-2.050492772558749e-06,-7.105427357601002e-15
3.0,1.6,4.0,-13.927999999999999,-16.828487926577434,1.0,13.963852763474698,-1.0465020824455959e-06,-1.0465000140162545e-06,-2.0930020964618503e-06,7.105427357601002e-15
3.0,1.6,4.0,-13.856,-16.756487926577442,1.0,13.892038583303748,-1.0683097943488579e-06,-1.0683077039529903e-06,-2.1366174983018484e-06,-7.105427357601002e-15
3.0,1.6,4.0,-13.792,-16.69248792657745,1.0,13.828205378862435,-1.088172809575707e-06,-1.0881706309074831e-06,-2.1763434404831902e-06,-7.105427357601002e-15
3.0,1.6,4.0,-13.719999999999999,-16.620487926577457,1.0,13.756394876565588,-1.1110731634737131e-06,-1.1110708446525003e-06,-2.2221440081262137e-06,7.105427357601002e-15
3.0,1.6,4.0,-13.648,-16.54848792657746,1.0,13.684586365688952,-1.13457833965524e-06,-1.1345759896836038e-06,-2.2691543293388437e-06,7.105427357601002e-15
3.0,1.6,4.0,-13.584,-16.48448792657747,1.0,13.62075827551462,-1.1559951633353456e-06,-1.1559928466272727e-06,-2.3119880099626183e-06,7.105427357601002e-15
3.0,1.6,4.0,-13.512,-16.412487926577477,1.0,13.548953612733348,-1.180696172627349e-06,-1.1806937581996465e-06,-2.3613899308269956e-06,-7.105427357601002e-15
3.0,1.6,4.0,-13.44,-16.340487926577485,1.0,13.477151034250523,-1.206059751625998e-06,-1.2060572145427285e-06,-2.4121169661687265e-06,7.105427357601002e-15
3.0,1.6,4.0,-13.368,-16.268487926577492,1.0,13.405350573558307,-1.2321072175412156e-06,-1.2321046311836278e-06,-2.464211848724843e-06,-7.105427357601002e-15
3.0,1.6,4.0,-13.296,-16.1964879265775,1.0,13.333552264869253,-1.2588608845289224e-06,-1.2588582353293916e-06,-2.5177191198583138e-06,7.105427357601002e-15
3.0,1.6,4.0,-13.232,-16.132487926577507,1.0,13.269733380893527,-1.283253550372396e-06,-1.2832506984396662e-06,-2.5665042488120624e-06,7.105427357601002e-15
3.0,1.6,4.0,-13.16,-16.060487926577515,1.0,13.19793923307726,-1.3114047824833814e-06,-1.3114018780432487e-06,-2.62280666052663e-06,-7.105427357601002e-15
3.0,1.6,4.0,-13.088,-15.98848792657752,1.0,13.126147340328005,-1.3403313212258301e-06,-1.340328342331599e-06,-2.6806596635574293e-06,7.105427357601002e-15
3.0,1.6,4.0,-13.024,-15.92448792657752,1.0,13.062334247752199,-1.366715452098322e-06,-1.3667123911946388e-06,-2.733427843292961e-06,7.105427357601002e-15
3.0,1.6,4.0,-12.952,-15.85248792657752,1.0,12.990546716747529,-1.3971774010295195e-06,-1.3971742976730634e-06,-2.794351698702583e-06,-7.105427357601002e-15
3.0,1.6,4.0,-12.879999999999999,-15.78048792657752,1.0,12.918761550551197,-1.4284918189493093e-06,-1.42848859320097e-06,-2.8569804121502793e-06,7.105427357601002e-15
3.0,1.6,4.0,-12.808,-15.70848792657752,1.0,12.846978788804782,-1.4606873665249023e-06,-1.4606840243704777e-06,-2.92137139089538e-06,-7.105427357601002e-15
3.0,1.6,4.0,-12.735999999999999,-15.63648792657752,1.0,12.775198472039484,-1.493793917425076e-06,-1.493790474801008e-06,-2.9875843922260842e-06,7.105427357601002e-15
3.0,1.6,4.0,-12.671999999999999,-15.57248792657752,1.0,12.711395832087048,-1.52401193722558e-06,-1.5240083270105068e-06,-3.048020264236087e-06,7.105427357601002e-15
3.0,1.6,4.0,-12.6,-15.50048792657752,1.0,12.639620247459968,-1.5589251228206374e-06,-1.5589213664358827e-06,-3.11784648925652e-06,7.105427357601002e-15
3.0,1.6,4.0,-12.528,-15.428487926577521,1.0,12.567847230134523,-1.5948424621253956e-06,-1.59483861826307e-06,-3.1896810803884655e-06,-7.105427357601002e-15
3.0,1.6,4.0,-12.464,-15.364487926577521,1.0,12.504051183516486,-1.6276401437955782e-06,-1.62763622106208e-06,-3.2552763648576583e-06,-7.105427357601002e-15
3.0,1.6,4.0,-12.392,-15.29248792657752,1.0,12.432283137058937,-1.6655504806841762e-06,-1.6655464519600037e-06,-3.33109693264418e-06,7.105427357601002e-15
3.0,1.6,4.0,-12.32,-15.22048792657752,1.0,12.360517788507082,-1.7045696469407105e-06,-1.7045653863430796e-06,-3.4091350332837904e-06,-7.105427357601002e-15
3.0,1.6,4.0,-12.248,-15.14848792657752,1.0,12.28875518512758,-1.7447365453458407e-06,-1.744732109414712e-06,-3.489468654760553e-06,7.105427357601002e-15
3.0,1.6,4.0,-12.176,-15.07648792657752,1.0,12.216995375295843,-1.7860918664952996e-06,-1.7860873203789406e-06,-3.5721791868742405e-06,-7.105427357601002e-15
3.0,1.6,4.0,-12.112,-15.01248792657752,1.0,12.153211262872048,-1.823884179633269e-06,-1.823879480908503e-06,-3.6477636605417724e-06,-7.105427357601002e-15
3.0,1.6,4.0,-12.04,-14.94048792657752,1.0,12.081456865792303,-1.8676016417228497e-06,-1.8675967036654017e-06,-3.7351983453882516e-06,7.105427357601002e-15
3.0,1.6,4.0,-11.968,-14.86848792657752,1.0,12.009705408543542,-1.9126348273883387e-06,-1.9126297801379e-06,-3.825264607526238e-06,0.0
3.0,1.6,4.0,-11.904,-14.80448792657752,1.0,11.945928846263902,-1.9538075777039196e-06,-1.9538024021784257e-06,-3.907609979882345e-06,0.0
3.0,1.6,4.0,-11.832,-14.732487926577521,1.0,11.874183087690707,-2.001458260796342e-06,-2.0014528891321582e-06,-4.0029111499285e-06,0.0
3.0,1.6,4.0,-11.759999999999998,-14.660487926577519,1.0,11.8024404256069,-2.050568357498495e-06,-2.0505627820814378e-06,-4.101131139579933e-06,0.0
3.0,1.6,4.0,-11.687999999999999,-14.58848792657752,1.0,11.730700916825045,-2.1011918546965603e-06,-2.1011859676157963e-06,-4.202377822312356e-06,0.0
3.0,1.6,4.0,-11.616,-14.51648792657752,1.0,11.658964619553487,-2.153384655776419e-06,-2.153378664275664e-06,-4.306763320052083e-06,0.0
3.0,1.6,4.0,-11.552,-14.45248792657752,1.0,11.595201766247968,-2.201143380126688e-06,-2.2011371564308485e-06,-4.4022805365575365e-06,0.0
